IP Address	Count	First	Max Idle	Total Duration	DurOfTests	Rate	Reason
45.14.149.40	90	05:24	00:01	00:02	61	1.48	BLACKLIST: high rate
31.125.52.79	70	02:24	00:01	00:02	61	1.15	BLACKLIST: high rate
94.64.235.5	70	12:00	00:01	00:02	62	1.13	BLACKLIST: high rate
180.150.112.198	70	02:53	00:01	00:02	62	1.13	BLACKLIST: high rate
213.205.192.200	80	11:17	00:01	00:02	63	1.27	BLACKLIST: high rate
94.66.58.92	18	09:00	00:01	00:02	62	0.29	ignore: < 20 tests
189.5.244.119	70	11:14	00:01	00:02	63	1.11	BLACKLIST: high rate
51.148.135.232	180	17:52	00:01	00:04	191	0.94	BLACKLIST: high rate
94.67.198.61	70	03:00	00:01	00:02	62	1.13	BLACKLIST: high rate
96.19.8.254	34	13:58	00:01	00:01	1	34.00	BLACKLIST: high rate
220.233.190.128	70	09:55	00:01	00:02	63	1.11	BLACKLIST: high rate
212.95.5.22	70	04:44	00:01	00:02	62	1.13	BLACKLIST: high rate
94.66.123.22	70	08:00	00:01	00:02	64	1.09	BLACKLIST: high rate
94.65.194.85	35	04:19	00:01	00:01	2	17.50	BLACKLIST: high rate
182.1.80.61	35	09:21	00:01	00:02	30	1.17	BLACKLIST: high rate
94.66.121.107	70	01:00	00:01	00:02	63	1.11	BLACKLIST: high rate
94.66.58.116	27	11:00	00:01	00:01	1	27.00	BLACKLIST: high rate
85.75.149.138	70	02:00	00:01	00:02	62	1.13	BLACKLIST: high rate
94.65.194.49	35	10:18	00:01	00:01	2	17.50	BLACKLIST: high rate
90.190.172.234	70	16:29	00:01	00:02	61	1.15	BLACKLIST: high rate
88.202.161.35	70	09:26	00:01	00:02	35	2.00	BLACKLIST: high rate
94.64.235.7	70	09:00	00:01	00:02	64	1.09	BLACKLIST: high rate
87.245.51.142	77	15:48	00:01	00:03	125	0.62	BLACKLIST: high rate
80.107.188.181	70	06:00	00:01	00:02	63	1.11	BLACKLIST: high rate
93.204.205.126	77	15:48	00:01	00:03	125	0.62	BLACKLIST: high rate
157.61.154.54	70	23:18	00:01	00:02	67	1.04	BLACKLIST: high rate
101.166.102.33	70	22:19	00:01	00:02	64	1.09	BLACKLIST: high rate
143.0.167.252	70	14:07	00:01	00:02	62	1.13	BLACKLIST: high rate
87.244.104.128	70	13:59	00:01	00:02	62	1.13	BLACKLIST: high rate
124.114.148.20	73	12:27	00:01	00:01	22	3.32	BLACKLIST: high rate
166.144.49.12	18	14:00	00:01	00:01	32	0.56	ignore: < 20 tests
108.250.58.40	28	12:56	00:01	00:02	85	0.33	ignore: < 21 hours
77.241.136.93	179	15:21	00:01	00:05	240	0.75	BLACKLIST: high rate
209.171.238.132	135	12:55	00:01	00:01	39	3.46	BLACKLIST: high rate
207.228.78.130	72	22:34	00:01	00:01	54	1.33	BLACKLIST: high rate
209.171.238.130	85	10:44	00:01	00:01	32	2.66	BLACKLIST: high rate
67.36.61.160	14	08:18	00:00	00:01	20	0.70	BLACKLIST: 14 tests
50.0.92.52	14	20:11	00:00	00:01	21	0.67	BLACKLIST: 14 tests
172.58.4.15	180	21:46	00:00	00:01	23	7.83	BLACKLIST: high rate
107.199.245.204	18	16:09	00:00	00:01	21	0.86	ignore: < 20 tests
206.255.159.24	14	18:41	00:00	00:01	20	0.70	BLACKLIST: 14 tests
47.176.18.126	14	23:15	00:00	00:01	21	0.67	BLACKLIST: 14 tests
47.188.50.148	140	14:35	00:00	00:01	32	4.38	BLACKLIST: high rate
75.145.185.162	14	19:41	00:00	00:01	21	0.67	BLACKLIST: 14 tests
76.126.9.65	14	18:51	00:00	00:01	21	0.67	BLACKLIST: 14 tests
45.156.22.195	90	05:32	00:00	00:01	23	3.91	BLACKLIST: high rate
94.68.39.109	38	07:00	00:00	00:01	36	1.06	BLACKLIST: high rate
204.83.240.186	86	19:11	00:00	00:00	12	7.17	BLACKLIST: high rate
5.141.100.119	75	00:58	00:00	00:00	13	5.77	BLACKLIST: high rate
172.58.156.64	145	00:32	00:00	00:00	17	8.53	BLACKLIST: high rate
172.58.7.43	87	21:11	00:00	00:00	2	43.50	BLACKLIST: high rate
166.137.99.47	100	17:04	00:00	00:00	16	6.25	BLACKLIST: high rate
24.216.240.194	7	10:08	00:00	00:00	1	7.00	ignore: < 20 tests
96.90.209.238	7	20:10	00:00	00:00	1	7.00	ignore: < 20 tests
198.17.119.128	7	00:44	00:00	00:00	1	7.00	ignore: < 20 tests
94.66.120.144	20	10:00	00:00	00:00	1	20.00	ignore: < 20 tests
94.67.141.159	20	04:00	00:00	00:00	1	20.00	ignore: < 20 tests
Total addresses blacklisted: 69
