IP Address	Count	Max Interval	Total Duration
71.121.242.187	143	00:00	00:02 ignore: < 21 hours
186.60.9.107	55	00:00	00:01 ignore: < 21 hours
188.146.35.242	40	00:00	00:01 ignore: < 21 hours
64.30.118.201	14	00:00	00:01 ignore: < 20 tests
173.85.219.108	19	00:00	00:01 ignore: < 20 tests
36.72.217.42	181	00:00	00:04 ignore: < 21 hours
172.58.136.28	86	00:00	00:00 ignore: < 21 hours
108.66.16.177	14	00:00	00:00 ignore: < 20 tests
23.114.176.164	14	00:00	00:00 ignore: < 20 tests
54.151.134.71	140	00:00	00:01 ignore: < 21 hours
108.237.246.214	14	00:00	00:00 ignore: < 20 tests
76.225.63.88	14	00:00	00:00 ignore: < 20 tests
108.85.89.107	14	00:00	00:00 ignore: < 20 tests
23.114.220.43	14	00:00	00:00 ignore: < 20 tests
99.33.117.141	14	00:00	00:00 ignore: < 20 tests
172.0.74.192	14	00:00	00:00 ignore: < 20 tests
173.85.221.38	14	00:00	00:00 ignore: < 20 tests
172.13.90.240	14	00:00	00:00 ignore: < 20 tests
66.205.130.133	20	00:00	00:00 ignore: < 20 tests
107.137.64.211	14	00:00	00:00 ignore: < 20 tests
108.202.183.172	14	00:00	00:00 ignore: < 20 tests
70.182.86.45	14	00:00	00:00 ignore: < 20 tests
67.54.186.41	14	00:00	00:00 ignore: < 20 tests
172.127.156.27	14	00:00	00:00 ignore: < 20 tests
104.1.195.22	14	00:00	00:00 ignore: < 20 tests
198.17.119.128	14	00:00	00:00 ignore: < 20 tests
172.243.236.180	14	00:00	00:00 ignore: < 20 tests
99.114.110.219	14	00:00	00:00 ignore: < 20 tests
107.199.57.211	14	00:00	00:00 ignore: < 20 tests
108.208.103.60	14	00:00	00:00 ignore: < 20 tests
172.3.188.8	14	00:00	00:00 ignore: < 20 tests
192.119.186.173	14	00:00	00:00 ignore: < 20 tests
107.131.107.68	14	00:00	00:00 ignore: < 20 tests
172.5.255.70	14	00:00	00:00 ignore: < 20 tests
108.206.155.135	14	00:00	00:00 ignore: < 20 tests
108.226.162.111	14	00:00	00:00 ignore: < 20 tests
108.226.17.239	14	00:00	00:00 ignore: < 20 tests
68.74.216.125	14	00:00	00:00 ignore: < 20 tests
76.218.48.71	14	00:00	00:00 ignore: < 20 tests
50.240.193.30	14	00:00	00:00 ignore: < 20 tests
108.202.77.115	14	00:00	00:00 ignore: < 20 tests
99.44.172.219	14	00:00	00:00 ignore: < 20 tests
70.231.95.50	14	00:00	00:00 ignore: < 20 tests
99.45.112.147	14	00:00	00:00 ignore: < 20 tests
107.205.61.85	14	00:00	00:00 ignore: < 20 tests
107.199.60.110	14	00:00	00:00 ignore: < 20 tests
174.203.64.132	217	00:00	00:01 ignore: < 21 hours
107.205.178.78	14	00:00	00:00 ignore: < 20 tests
75.5.248.247	14	00:00	00:00 ignore: < 20 tests
71.93.35.198	14	00:00	00:00 ignore: < 20 tests
172.58.158.159	75	00:00	00:00 ignore: < 21 hours
96.94.201.54	14	00:00	00:00 ignore: < 20 tests
107.196.101.255	14	00:00	00:00 ignore: < 20 tests
75.4.33.114	14	00:00	00:00 ignore: < 20 tests
107.199.2.54	14	00:00	00:00 ignore: < 20 tests
104.176.48.121	14	00:00	00:00 ignore: < 20 tests
98.100.132.114	14	00:00	00:00 ignore: < 20 tests
76.14.36.106	14	00:00	00:00 ignore: < 20 tests
63.249.98.233	14	00:00	00:00 ignore: < 20 tests
107.199.245.204	18	00:00	00:00 ignore: < 20 tests
75.179.33.192	14	00:00	00:00 ignore: < 20 tests
73.158.69.68	14	00:00	00:00 ignore: < 20 tests
96.70.25.50	14	00:00	00:00 ignore: < 20 tests
66.60.161.134	14	00:00	00:00 ignore: < 20 tests
70.182.89.95	14	00:00	00:00 ignore: < 20 tests
45.36.112.245	14	00:00	00:00 ignore: < 20 tests
70.183.127.182	14	00:00	00:00 ignore: < 20 tests
98.192.184.213	14	00:00	00:00 ignore: < 20 tests
75.18.200.152	14	00:00	00:00 ignore: < 20 tests
70.115.83.214	14	00:00	00:00 ignore: < 20 tests
68.116.45.114	14	00:00	00:00 ignore: < 20 tests
24.10.71.7	14	00:00	00:00 ignore: < 20 tests
47.225.195.106	14	00:00	00:00 ignore: < 20 tests
72.34.71.122	14	00:00	00:00 ignore: < 20 tests
108.231.146.6	14	00:00	00:00 ignore: < 20 tests
70.182.81.82	14	00:00	00:00 ignore: < 20 tests
96.73.67.102	14	00:00	00:00 ignore: < 20 tests
72.222.84.197	14	00:00	00:00 ignore: < 20 tests
96.37.118.83	14	00:00	00:00 ignore: < 20 tests
72.214.81.242	14	00:00	00:00 ignore: < 20 tests
173.166.233.58	14	00:00	00:00 ignore: < 20 tests
99.31.214.95	14	00:00	00:00 ignore: < 20 tests
99.185.47.133	14	00:00	00:00 ignore: < 20 tests
99.8.154.177	14	00:00	00:00 ignore: < 20 tests
75.110.238.11	14	00:00	00:00 ignore: < 20 tests
71.128.154.198	14	00:00	00:00 ignore: < 20 tests
96.73.125.106	14	00:00	00:00 ignore: < 20 tests
74.70.78.199	14	00:00	00:00 ignore: < 20 tests
107.206.209.116	14	00:00	00:00 ignore: < 20 tests
108.185.225.198	14	00:00	00:00 ignore: < 20 tests
172.87.142.238	14	00:00	00:00 ignore: < 20 tests
47.152.249.185	14	00:00	00:00 ignore: < 20 tests
75.151.71.166	14	00:00	00:00 ignore: < 20 tests
73.63.204.81	14	00:00	00:00 ignore: < 20 tests
12.108.190.196	14	00:00	00:00 ignore: < 20 tests
23.123.5.176	14	00:00	00:00 ignore: < 20 tests
184.187.185.222	14	00:00	00:00 ignore: < 20 tests
99.22.54.250	14	00:00	00:00 ignore: < 20 tests
73.222.66.200	14	00:00	00:00 ignore: < 20 tests
24.177.185.192	14	00:00	00:00 ignore: < 20 tests
108.215.242.148	14	00:00	00:00 ignore: < 20 tests
108.83.190.80	14	00:00	00:00 ignore: < 20 tests
45.18.225.170	14	00:00	00:00 ignore: < 20 tests
96.86.171.206	14	00:00	00:00 ignore: < 20 tests
67.170.242.26	14	00:00	00:00 ignore: < 20 tests
108.213.50.65	14	00:00	00:00 ignore: < 20 tests
75.151.216.206	14	00:00	00:00 ignore: < 20 tests
73.158.69.121	14	00:00	00:00 ignore: < 20 tests
172.250.182.241	14	00:00	00:00 ignore: < 20 tests
96.87.104.162	14	00:00	00:00 ignore: < 20 tests
73.93.66.99	14	00:00	00:00 ignore: < 20 tests
173.88.74.66	14	00:00	00:00 ignore: < 20 tests
76.220.59.188	14	00:00	00:00 ignore: < 20 tests
204.111.51.124	14	00:00	00:00 ignore: < 20 tests
98.35.206.163	14	00:00	00:00 ignore: < 20 tests
12.248.73.178	14	00:00	00:00 ignore: < 20 tests
73.241.198.218	14	00:00	00:00 ignore: < 20 tests
72.176.215.25	14	00:00	00:00 ignore: < 20 tests
98.238.233.134	14	00:00	00:00 ignore: < 20 tests
67.181.88.39	14	00:00	00:00 ignore: < 20 tests
76.103.209.205	14	00:00	00:00 ignore: < 20 tests
172.90.40.88	14	00:00	00:00 ignore: < 20 tests
96.82.91.238	14	00:00	00:00 ignore: < 20 tests
73.220.18.58	14	00:00	00:00 ignore: < 20 tests
73.70.196.192	14	00:00	00:00 ignore: < 20 tests
50.255.229.222	14	00:00	00:00 ignore: < 20 tests
73.71.20.127	14	00:00	00:00 ignore: < 20 tests
71.198.165.99	14	00:00	00:00 ignore: < 20 tests
96.64.233.246	14	00:00	00:00 ignore: < 20 tests
173.164.229.202	14	00:00	00:00 ignore: < 20 tests
71.198.151.62	14	00:00	00:00 ignore: < 20 tests
98.248.177.31	14	00:00	00:00 ignore: < 20 tests
173.164.245.86	14	00:00	00:00 ignore: < 20 tests
24.176.253.102	14	00:00	00:00 ignore: < 20 tests
96.86.169.86	14	00:00	00:00 ignore: < 20 tests
96.74.86.54	14	00:00	00:00 ignore: < 20 tests
76.102.9.116	14	00:00	00:00 ignore: < 20 tests
108.204.91.37	14	00:00	00:00 ignore: < 20 tests
76.21.37.221	14	00:00	00:00 ignore: < 20 tests
107.220.147.10	14	00:00	00:00 ignore: < 20 tests
108.225.133.209	14	00:00	00:00 ignore: < 20 tests
98.255.45.57	14	00:00	00:00 ignore: < 20 tests
68.60.115.47	14	00:00	00:00 ignore: < 20 tests
70.164.38.8	14	00:00	00:00 ignore: < 20 tests
73.158.146.39	14	00:00	00:00 ignore: < 20 tests
96.92.97.134	14	00:00	00:00 ignore: < 20 tests
73.15.166.59	14	00:00	00:00 ignore: < 20 tests
71.238.106.73	14	00:00	00:00 ignore: < 20 tests
32.141.52.206	14	00:00	00:00 ignore: < 20 tests
96.65.43.82	14	00:00	00:00 ignore: < 20 tests
68.186.33.122	14	00:00	00:00 ignore: < 20 tests
64.71.29.138	14	00:00	00:00 ignore: < 20 tests
50.211.203.90	14	00:00	00:00 ignore: < 20 tests
76.103.173.65	14	00:00	00:00 ignore: < 20 tests
47.35.63.72	14	00:00	00:00 ignore: < 20 tests
108.253.33.122	14	00:00	00:00 ignore: < 20 tests
98.39.15.20	14	00:00	00:00 ignore: < 20 tests
24.26.253.44	14	00:00	00:00 ignore: < 20 tests
73.151.152.80	14	00:00	00:00 ignore: < 20 tests
108.226.164.212	14	00:00	00:00 ignore: < 20 tests
73.222.108.176	14	00:00	00:00 ignore: < 20 tests
74.87.141.102	14	00:00	00:00 ignore: < 20 tests
47.35.30.178	14	00:00	00:00 ignore: < 20 tests
50.242.102.94	14	00:00	00:00 ignore: < 20 tests
71.202.170.203	14	00:00	00:00 ignore: < 20 tests
99.27.95.189	14	00:00	00:00 ignore: < 20 tests
108.237.180.61	14	00:00	00:00 ignore: < 20 tests
50.242.95.58	14	00:00	00:00 ignore: < 20 tests
96.77.223.90	14	00:00	00:00 ignore: < 20 tests
67.207.107.70	14	00:00	00:00 ignore: < 20 tests
71.202.44.54	14	00:00	00:00 ignore: < 20 tests
206.255.251.46	14	00:00	00:00 ignore: < 20 tests
159.118.178.95	14	00:00	00:00 ignore: < 20 tests
73.92.185.133	14	00:00	00:00 ignore: < 20 tests
104.33.0.33	14	00:00	00:00 ignore: < 20 tests
69.209.16.251	14	00:00	00:00 ignore: < 20 tests
67.11.174.121	14	00:00	00:00 ignore: < 20 tests
107.206.209.30	14	00:00	00:00 ignore: < 20 tests
73.225.41.81	14	00:00	00:00 ignore: < 20 tests
98.191.225.183	14	00:00	00:00 ignore: < 20 tests
12.244.13.86	14	00:00	00:00 ignore: < 20 tests
50.208.43.134	14	00:00	00:00 ignore: < 20 tests
98.226.182.156	14	00:00	00:00 ignore: < 20 tests
73.158.29.220	14	00:00	00:00 ignore: < 20 tests
66.76.100.121	14	00:00	00:00 ignore: < 20 tests
73.93.79.102	14	00:00	00:00 ignore: < 20 tests
76.214.109.67	14	00:00	00:00 ignore: < 20 tests
45.17.177.80	14	00:00	00:00 ignore: < 20 tests
24.4.144.199	14	00:00	00:00 ignore: < 20 tests
209.36.110.158	14	00:00	00:00 ignore: < 20 tests
24.249.152.74	14	00:00	00:00 ignore: < 20 tests
76.14.162.178	14	00:00	00:00 ignore: < 20 tests
75.3.244.252	14	00:00	00:00 ignore: < 20 tests
96.82.94.238	14	00:00	00:00 ignore: < 20 tests
174.75.64.50	14	00:00	00:00 ignore: < 20 tests
24.3.51.155	14	00:00	00:00 ignore: < 20 tests
76.126.9.65	14	00:00	00:00 ignore: < 20 tests
108.188.63.20	14	00:00	00:00 ignore: < 20 tests
198.0.239.94	14	00:00	00:00 ignore: < 20 tests
76.247.179.44	14	00:00	00:00 ignore: < 20 tests
75.4.201.101	14	00:00	00:00 ignore: < 20 tests
12.32.250.51	14	00:00	00:00 ignore: < 20 tests
174.250.10.6	49	00:00	00:00 ignore: < 21 hours
174.250.10.5	21	00:00	00:00 ignore: < 21 hours
12.248.73.186	14	00:00	00:00 ignore: < 20 tests
12.219.199.30	14	00:00	00:00 ignore: < 20 tests
103.141.54.106	42	00:00	00:00 ignore: < 21 hours
174.250.36.4	70	00:00	00:00 ignore: < 21 hours
67.170.248.222	14	00:00	00:00 ignore: < 20 tests
96.82.82.150	14	00:00	00:00 ignore: < 20 tests
69.181.168.117	14	00:00	00:00 ignore: < 20 tests
104.10.248.99	14	00:00	00:00 ignore: < 20 tests
67.188.227.84	14	00:00	00:00 ignore: < 20 tests
50.224.125.154	14	00:00	00:00 ignore: < 20 tests
71.143.195.250	14	00:00	00:00 ignore: < 20 tests
96.71.201.190	14	00:00	00:00 ignore: < 20 tests
71.150.130.211	14	00:00	00:00 ignore: < 20 tests
172.58.83.162	383	00:00	00:00 ignore: < 21 hours
172.58.63.76	156	00:00	00:00 ignore: < 21 hours
166.171.56.96	80	00:00	00:00 ignore: < 21 hours
50.226.25.231	70	00:00	00:00 ignore: < 21 hours
166.170.32.184	76	00:00	00:00 ignore: < 21 hours
172.58.159.102	140	00:00	00:00 ignore: < 21 hours
72.138.17.162	8	00:00	00:00 ignore: < 20 tests
94.66.122.232	20	00:00	00:00 ignore: < 20 tests
94.66.122.228	20	00:00	00:00 ignore: < 20 tests
Total addresses blacklisted: 0
