IP Address	Count	First	Max Idle	Total Duration	DurOfTests	Rate	Reason
84.63.178.69	375	18:12	00:58	04:02	11045	0.03	ignore: < 21 hours
207.96.22.245	386	18:01	00:58	05:00	14522	0.03	ignore: < 21 hours
50.245.183.110	357	18:01	00:58	05:00	14523	0.02	ignore: < 21 hours
50.245.183.94	362	18:01	00:58	05:00	14523	0.02	ignore: < 21 hours
2.84.218.255	360	18:01	00:58	05:00	14523	0.02	ignore: < 21 hours
50.203.183.254	387	18:01	00:58	05:00	14523	0.03	ignore: < 21 hours
212.205.230.196	360	18:01	00:58	04:00	10923	0.03	ignore: < 21 hours
207.96.22.244	381	18:01	00:58	05:00	14519	0.03	ignore: < 21 hours
94.64.181.115	368	18:01	00:58	05:00	14523	0.03	ignore: < 21 hours
98.152.52.122	392	18:01	00:58	05:00	14524	0.03	ignore: < 21 hours
94.65.194.42	354	18:01	00:58	05:00	14523	0.02	ignore: < 21 hours
94.70.22.123	364	18:01	00:58	05:00	14523	0.03	ignore: < 21 hours
213.207.145.130	368	18:01	00:58	05:00	14524	0.03	ignore: < 21 hours
85.73.212.75	365	18:01	00:58	03:59	10864	0.03	ignore: < 21 hours
62.74.230.86	380	18:01	00:58	05:00	14524	0.03	ignore: < 21 hours
178.147.103.221	326	18:01	00:58	03:01	7385	0.04	ignore: < 21 hours
67.198.51.62	370	18:01	00:58	01:01	187	1.98	BLACKLIST: high rate
79.131.147.76	373	18:01	00:58	02:00	3724	0.10	ignore: < 21 hours
199.192.127.239	387	18:01	00:58	05:00	14525	0.03	ignore: < 21 hours
212.205.50.182	382	18:01	00:58	05:00	14525	0.03	ignore: < 21 hours
62.74.227.42	374	18:01	00:58	02:01	3790	0.10	ignore: < 21 hours
178.147.247.145	167	22:00	00:58	01:01	187	0.89	BLACKLIST: high rate
212.205.21.178	373	18:01	00:58	05:00	14526	0.03	ignore: < 21 hours
94.66.3.177	366	18:01	00:58	03:59	10868	0.03	ignore: < 21 hours
62.103.79.213	363	18:01	00:58	03:59	10871	0.03	ignore: < 21 hours
94.66.124.76	244	18:01	00:58	02:01	3805	0.06	ignore: < 21 hours
108.178.110.102	22	00:40	00:51	08:34	27749	0.00	ignore: < 21 hours
47.176.18.126	4	01:35	00:46	00:47	67	0.06	ignore: < 20 tests
45.231.157.20	24	04:00	00:30	01:00	1800	0.01	ignore: < 21 hours
200.123.41.197	365	18:01	00:29	02:59	9001	0.04	ignore: < 21 hours
196.32.70.220	357	18:01	00:29	03:00	9060	0.04	ignore: < 21 hours
181.164.5.117	355	18:01	00:29	03:00	9062	0.04	ignore: < 21 hours
190.17.14.67	362	18:01	00:29	03:00	9062	0.04	ignore: < 21 hours
181.165.70.72	358	18:01	00:29	03:00	9062	0.04	ignore: < 21 hours
181.31.219.70	358	18:01	00:29	03:00	9063	0.04	ignore: < 21 hours
186.122.180.113	351	18:01	00:29	03:00	9063	0.04	ignore: < 21 hours
181.29.194.170	366	18:01	00:29	03:00	9063	0.04	ignore: < 21 hours
190.195.33.177	353	18:01	00:29	03:00	9062	0.04	ignore: < 21 hours
190.194.7.16	364	18:01	00:29	03:00	9062	0.04	ignore: < 21 hours
181.228.58.188	355	18:01	00:29	03:00	9063	0.04	ignore: < 21 hours
168.196.203.99	358	18:01	00:29	03:00	9064	0.04	ignore: < 21 hours
190.194.34.247	359	18:01	00:29	03:00	9062	0.04	ignore: < 21 hours
181.31.227.216	388	18:01	00:29	03:30	10861	0.04	ignore: < 21 hours
190.18.170.198	356	18:01	00:29	03:00	9064	0.04	ignore: < 21 hours
190.19.200.153	356	18:01	00:29	03:00	9065	0.04	ignore: < 21 hours
24.232.215.60	363	18:01	00:29	03:00	9064	0.04	ignore: < 21 hours
152.170.93.159	357	18:01	00:29	03:00	9064	0.04	ignore: < 21 hours
181.230.162.43	356	18:01	00:29	03:00	9068	0.04	ignore: < 21 hours
200.89.147.250	362	18:01	00:29	03:00	9064	0.04	ignore: < 21 hours
181.164.134.184	377	18:01	00:29	02:59	9003	0.04	ignore: < 21 hours
181.28.151.157	352	18:01	00:29	03:00	9063	0.04	ignore: < 21 hours
190.190.133.169	358	18:01	00:29	03:00	9063	0.04	ignore: < 21 hours
190.246.138.168	356	18:01	00:29	02:30	7265	0.05	ignore: < 21 hours
45.174.130.33	385	18:30	00:29	03:01	9124	0.04	ignore: < 21 hours
186.60.3.252	354	18:01	00:29	03:00	9066	0.04	ignore: < 21 hours
200.43.245.223	372	18:01	00:29	03:00	9068	0.04	ignore: < 21 hours
190.16.194.69	359	18:01	00:29	03:00	9068	0.04	ignore: < 21 hours
181.229.98.110	351	18:01	00:29	02:29	7207	0.05	ignore: < 21 hours
200.45.59.123	365	18:01	00:29	03:00	9064	0.04	ignore: < 21 hours
201.231.65.134	394	18:01	00:29	00:30	70	5.63	BLACKLIST: high rate
107.131.107.68	4	06:57	00:19	00:20	68	0.06	ignore: < 20 tests
98.255.45.57	44	18:36	00:13	00:16	211	0.21	ignore: < 21 hours
137.26.246.130	6	04:28	00:13	00:25	717	0.01	ignore: < 20 tests
47.225.195.106	4	04:44	00:12	00:13	63	0.06	ignore: < 20 tests
47.47.87.107	28	21:28	00:12	00:14	85	0.33	ignore: < 21 hours
73.90.55.165	4	06:37	00:12	00:13	62	0.06	ignore: < 20 tests
73.202.118.227	8	06:30	00:12	00:36	1462	0.01	ignore: < 20 tests
12.250.157.14	8	06:47	00:12	00:35	1432	0.01	ignore: < 20 tests
104.10.248.99	4	07:04	00:11	00:12	62	0.06	ignore: < 20 tests
107.206.209.30	4	06:39	00:11	00:12	63	0.06	ignore: < 20 tests
73.220.18.58	6	06:23	00:11	00:24	746	0.01	ignore: < 20 tests
108.66.16.177	6	06:44	00:11	00:23	719	0.01	ignore: < 20 tests
98.100.132.114	6	04:14	00:11	00:23	706	0.01	ignore: < 20 tests
96.68.138.134	8	07:03	00:11	00:34	1399	0.01	ignore: < 20 tests
71.198.151.62	6	06:02	00:11	00:22	700	0.01	ignore: < 20 tests
108.253.33.122	4	07:18	00:11	00:12	64	0.06	ignore: < 20 tests
75.3.244.252	6	06:29	00:11	00:23	723	0.01	ignore: < 20 tests
45.91.23.74	20	09:06	00:11	00:13	121	0.17	ignore: < 20 tests
24.176.253.102	6	06:36	00:11	00:22	701	0.01	ignore: < 20 tests
50.242.102.94	6	06:46	00:10	00:13	144	0.04	ignore: < 20 tests
76.214.109.67	4	07:07	00:10	00:11	64	0.06	ignore: < 20 tests
107.206.209.116	4	06:25	00:10	00:11	63	0.06	ignore: < 20 tests
108.83.190.80	10	06:46	00:10	00:25	862	0.01	ignore: < 20 tests
75.149.59.237	4	06:36	00:10	00:11	62	0.06	ignore: < 20 tests
12.244.13.86	4	06:33	00:10	00:11	62	0.06	ignore: < 20 tests
75.151.71.166	4	06:25	00:10	00:11	62	0.06	ignore: < 20 tests
99.8.154.177	4	06:56	00:10	00:11	63	0.06	ignore: < 20 tests
70.115.83.214	8	04:30	00:10	00:22	718	0.01	ignore: < 20 tests
78.90.162.147	31	03:35	00:05	00:12	430	0.07	ignore: < 21 hours
5.172.255.128	20	06:46	00:05	00:08	184	0.11	ignore: < 20 tests
193.126.22.21	578	19:59	00:05	00:15	604	0.96	BLACKLIST: high rate
64.53.160.157	175	20:14	00:04	00:09	284	0.62	BLACKLIST: high rate
88.157.145.170	450	23:36	00:04	00:09	301	1.50	BLACKLIST: high rate
85.243.25.54	448	23:36	00:04	00:09	307	1.46	BLACKLIST: high rate
193.126.11.198	514	18:34	00:04	00:09	304	1.69	BLACKLIST: high rate
89.181.109.102	428	23:36	00:04	00:09	317	1.35	BLACKLIST: high rate
112.118.49.157	15	04:13	00:03	00:04	61	0.25	ignore: < 20 tests
73.70.182.230	219	19:16	00:03	00:10	374	0.59	BLACKLIST: high rate
213.243.151.250	20	06:46	00:03	00:04	73	0.27	ignore: < 20 tests
45.91.23.59	20	09:24	00:02	00:04	120	0.17	ignore: < 20 tests
222.90.140.150	15	01:10	00:02	00:03	70	0.21	ignore: < 20 tests
5.172.255.166	10	05:25	00:01	00:01	2	5.00	ignore: < 20 tests
5.172.255.6	10	06:36	00:01	00:01	1	10.00	ignore: < 20 tests
94.66.58.59	27	22:00	00:01	00:02	62	0.44	ignore: < 21 hours
70.191.14.71	10	00:10	00:01	00:01	1	10.00	ignore: < 20 tests
81.91.148.202	10	05:53	00:01	00:01	1	10.00	ignore: < 20 tests
183.14.28.10	70	21:23	00:01	00:02	63	1.11	BLACKLIST: high rate
24.205.255.230	28	20:39	00:01	00:02	85	0.33	ignore: < 21 hours
94.66.121.181	10	02:00	00:01	00:01	1	10.00	ignore: < 20 tests
94.65.176.81	10	08:00	00:01	00:01	1	10.00	ignore: < 20 tests
94.66.58.107	17	20:00	00:01	00:02	62	0.27	ignore: < 20 tests
95.155.114.249	10	07:58	00:01	00:01	1	10.00	ignore: < 20 tests
188.247.155.253	10	07:31	00:01	00:01	1	10.00	ignore: < 20 tests
188.65.242.105	10	07:18	00:01	00:01	1	10.00	ignore: < 20 tests
94.67.141.211	10	07:00	00:01	00:01	1	10.00	ignore: < 20 tests
5.172.255.56	10	08:15	00:01	00:01	1	10.00	ignore: < 20 tests
79.120.173.186	10	06:16	00:01	00:01	1	10.00	ignore: < 20 tests
94.71.119.158	10	06:00	00:01	00:01	1	10.00	ignore: < 20 tests
94.66.58.11	24	23:00	00:01	00:01	3	8.00	BLACKLIST: high rate
94.66.58.251	27	21:00	00:01	00:02	63	0.43	ignore: < 21 hours
94.64.248.100	10	05:00	00:01	00:01	1	10.00	ignore: < 20 tests
94.66.221.179	61	18:01	00:01	00:01	7	8.71	BLACKLIST: high rate
200.41.177.10	56	19:00	00:01	00:01	3	18.67	BLACKLIST: high rate
73.32.120.135	70	20:55	00:01	00:02	62	1.13	BLACKLIST: high rate
172.58.121.49	146	18:39	00:01	00:01	22	6.64	BLACKLIST: high rate
99.2.164.118	2	06:21	00:01	00:01	1	2.00	ignore: < 20 tests
23.114.176.164	2	06:37	00:01	00:01	1	2.00	ignore: < 20 tests
107.137.64.211	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
108.85.89.107	2	06:41	00:01	00:01	1	2.00	ignore: < 20 tests
76.225.63.88	2	06:03	00:01	00:01	1	2.00	ignore: < 20 tests
173.85.221.38	2	06:11	00:01	00:01	1	2.00	ignore: < 20 tests
173.85.219.108	2	06:55	00:01	00:01	1	2.00	ignore: < 20 tests
172.0.74.192	2	06:55	00:01	00:01	1	2.00	ignore: < 20 tests
108.237.246.214	2	06:07	00:01	00:01	1	2.00	ignore: < 20 tests
108.208.103.60	2	03:40	00:01	00:01	1	2.00	ignore: < 20 tests
23.114.220.43	2	06:29	00:01	00:01	1	2.00	ignore: < 20 tests
99.33.117.141	2	06:49	00:01	00:01	1	2.00	ignore: < 20 tests
66.205.130.133	2	06:27	00:01	00:01	1	2.00	ignore: < 20 tests
99.114.110.219	2	06:04	00:01	00:01	1	2.00	ignore: < 20 tests
172.5.255.70	2	06:02	00:01	00:01	1	2.00	ignore: < 20 tests
172.127.156.27	2	06:44	00:01	00:01	1	2.00	ignore: < 20 tests
99.161.160.223	2	07:00	00:01	00:01	1	2.00	ignore: < 20 tests
67.36.61.160	2	06:07	00:01	00:01	1	2.00	ignore: < 20 tests
99.45.112.147	2	01:55	00:01	00:01	1	2.00	ignore: < 20 tests
75.18.200.152	2	06:02	00:01	00:01	1	2.00	ignore: < 20 tests
172.3.188.8	2	06:27	00:01	00:01	1	2.00	ignore: < 20 tests
108.202.183.172	2	07:10	00:01	00:01	1	2.00	ignore: < 20 tests
107.205.178.78	2	07:13	00:01	00:01	1	2.00	ignore: < 20 tests
64.30.118.201	2	06:35	00:01	00:01	1	2.00	ignore: < 20 tests
23.114.2.113	2	06:29	00:01	00:01	1	2.00	ignore: < 20 tests
198.17.119.128	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
104.1.195.22	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
172.13.90.240	2	06:41	00:01	00:01	1	2.00	ignore: < 20 tests
107.199.60.110	2	06:01	00:01	00:01	1	2.00	ignore: < 20 tests
192.119.186.174	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
75.4.33.114	2	07:35	00:01	00:01	1	2.00	ignore: < 20 tests
108.188.63.20	2	03:04	00:01	00:01	1	2.00	ignore: < 20 tests
107.205.61.85	2	06:07	00:01	00:01	1	2.00	ignore: < 20 tests
108.226.162.111	2	06:46	00:01	00:01	1	2.00	ignore: < 20 tests
68.74.216.125	2	06:30	00:01	00:01	1	2.00	ignore: < 20 tests
72.34.71.122	2	06:17	00:01	00:01	1	2.00	ignore: < 20 tests
108.231.146.6	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
108.226.17.239	2	06:45	00:01	00:01	1	2.00	ignore: < 20 tests
76.218.48.71	2	06:32	00:01	00:01	1	2.00	ignore: < 20 tests
99.44.172.219	2	06:11	00:01	00:01	1	2.00	ignore: < 20 tests
99.185.47.133	2	06:10	00:01	00:01	1	2.00	ignore: < 20 tests
75.5.248.247	2	06:15	00:01	00:01	1	2.00	ignore: < 20 tests
108.202.77.115	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
107.196.101.255	2	06:52	00:01	00:01	1	2.00	ignore: < 20 tests
70.231.95.50	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
47.152.249.185	2	06:32	00:01	00:01	1	2.00	ignore: < 20 tests
75.151.216.206	2	04:31	00:01	00:01	1	2.00	ignore: < 20 tests
107.199.2.54	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
70.182.86.45	2	04:50	00:01	00:01	1	2.00	ignore: < 20 tests
96.90.209.238	2	06:30	00:01	00:01	1	2.00	ignore: < 20 tests
104.176.48.121	2	06:41	00:01	00:01	1	2.00	ignore: < 20 tests
63.249.98.233	2	06:41	00:01	00:01	1	2.00	ignore: < 20 tests
96.70.25.50	2	04:47	00:01	00:01	1	2.00	ignore: < 20 tests
173.88.74.66	2	03:48	00:01	00:01	1	2.00	ignore: < 20 tests
12.248.73.178	2	06:50	00:01	00:01	1	2.00	ignore: < 20 tests
98.192.184.213	2	06:52	00:01	00:01	1	2.00	ignore: < 20 tests
96.64.233.246	2	06:39	00:01	00:01	1	2.00	ignore: < 20 tests
73.158.146.39	2	06:10	00:01	00:01	1	2.00	ignore: < 20 tests
67.169.226.169	2	07:14	00:01	00:01	1	2.00	ignore: < 20 tests
108.226.164.212	2	06:04	00:01	00:01	1	2.00	ignore: < 20 tests
173.166.233.58	2	07:00	00:01	00:01	1	2.00	ignore: < 20 tests
99.31.214.95	2	06:57	00:01	00:01	1	2.00	ignore: < 20 tests
75.110.238.11	2	03:38	00:01	00:01	1	2.00	ignore: < 20 tests
96.95.215.182	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
184.187.185.222	2	06:06	00:01	00:01	1	2.00	ignore: < 20 tests
76.103.173.65	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
76.14.36.106	2	06:54	00:01	00:01	1	2.00	ignore: < 20 tests
204.111.51.124	2	03:45	00:01	00:01	1	2.00	ignore: < 20 tests
71.202.170.203	2	06:37	00:01	00:01	1	2.00	ignore: < 20 tests
96.94.201.54	2	04:34	00:01	00:01	1	2.00	ignore: < 20 tests
71.128.154.198	2	06:45	00:01	00:01	1	2.00	ignore: < 20 tests
96.82.91.238	2	06:56	00:01	00:01	1	2.00	ignore: < 20 tests
76.220.59.188	2	06:44	00:01	00:01	1	2.00	ignore: < 20 tests
96.73.125.106	2	04:54	00:01	00:01	1	2.00	ignore: < 20 tests
172.87.142.238	2	04:57	00:01	00:01	1	2.00	ignore: < 20 tests
24.177.185.192	2	04:24	00:01	00:01	1	2.00	ignore: < 20 tests
73.93.66.99	2	06:43	00:01	00:01	1	2.00	ignore: < 20 tests
73.158.69.68	2	06:18	00:01	00:01	1	2.00	ignore: < 20 tests
70.182.89.95	2	04:27	00:01	00:01	1	2.00	ignore: < 20 tests
162.233.203.101	2	06:17	00:01	00:01	1	2.00	ignore: < 20 tests
76.21.37.221	2	06:17	00:01	00:01	1	2.00	ignore: < 20 tests
66.60.161.134	2	06:08	00:01	00:01	1	2.00	ignore: < 20 tests
50.240.193.30	2	06:21	00:01	00:01	1	2.00	ignore: < 20 tests
24.4.144.199	2	06:24	00:01	00:01	1	2.00	ignore: < 20 tests
73.225.41.81	2	06:34	00:01	00:01	1	2.00	ignore: < 20 tests
23.123.5.176	2	06:51	00:01	00:01	1	2.00	ignore: < 20 tests
71.56.153.13	2	01:13	00:01	00:01	1	2.00	ignore: < 20 tests
107.199.245.204	2	06:01	00:01	00:01	1	2.00	ignore: < 20 tests
75.179.33.192	2	03:04	00:01	00:01	1	2.00	ignore: < 20 tests
73.241.198.218	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
70.164.38.8	2	04:33	00:01	00:01	1	2.00	ignore: < 20 tests
71.238.106.73	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
96.65.43.82	2	04:25	00:01	00:01	1	2.00	ignore: < 20 tests
74.87.141.102	2	06:48	00:01	00:01	1	2.00	ignore: < 20 tests
72.222.84.197	2	04:41	00:01	00:01	1	2.00	ignore: < 20 tests
99.104.121.203	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
173.164.245.86	2	06:26	00:01	00:01	1	2.00	ignore: < 20 tests
24.10.71.7	2	06:26	00:01	00:01	1	2.00	ignore: < 20 tests
12.108.190.196	2	06:31	00:01	00:01	1	2.00	ignore: < 20 tests
73.151.152.80	2	06:52	00:01	00:01	1	2.00	ignore: < 20 tests
76.247.179.44	2	06:35	00:01	00:01	1	2.00	ignore: < 20 tests
50.242.95.58	2	06:19	00:01	00:01	1	2.00	ignore: < 20 tests
98.35.206.163	2	06:44	00:01	00:01	1	2.00	ignore: < 20 tests
99.27.95.189	2	06:12	00:01	00:01	1	2.00	ignore: < 20 tests
72.176.215.25	2	04:08	00:01	00:01	1	2.00	ignore: < 20 tests
98.248.177.31	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
67.181.88.39	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
71.198.165.99	2	06:03	00:01	00:01	1	2.00	ignore: < 20 tests
173.164.229.202	2	07:47	00:01	00:01	1	2.00	ignore: < 20 tests
76.102.9.116	2	06:43	00:01	00:01	1	2.00	ignore: < 20 tests
108.204.91.37	2	06:33	00:01	00:01	1	2.00	ignore: < 20 tests
73.15.166.59	2	06:25	00:01	00:01	1	2.00	ignore: < 20 tests
78.130.64.78	400	23:38	00:01	00:04	213	1.88	BLACKLIST: high rate
47.35.30.178	2	06:23	00:01	00:01	1	2.00	ignore: < 20 tests
198.0.239.94	2	06:22	00:01	00:01	1	2.00	ignore: < 20 tests
72.214.81.242	2	03:31	00:01	00:01	1	2.00	ignore: < 20 tests
104.33.0.33	2	06:48	00:01	00:01	1	2.00	ignore: < 20 tests
69.209.16.251	2	06:06	00:01	00:01	1	2.00	ignore: < 20 tests
64.71.29.138	2	06:44	00:01	00:01	1	2.00	ignore: < 20 tests
162.226.175.42	2	06:47	00:01	00:01	1	2.00	ignore: < 20 tests
73.158.29.220	2	06:04	00:01	00:01	1	2.00	ignore: < 20 tests
173.13.152.110	2	06:40	00:01	00:01	1	2.00	ignore: < 20 tests
71.143.195.250	2	07:40	00:01	00:01	1	2.00	ignore: < 20 tests
69.181.168.117	2	07:02	00:01	00:01	1	2.00	ignore: < 20 tests
71.150.130.211	2	06:12	00:01	00:01	1	2.00	ignore: < 20 tests
76.14.162.178	2	06:51	00:01	00:01	1	2.00	ignore: < 20 tests
76.126.9.65	2	06:08	00:01	00:01	1	2.00	ignore: < 20 tests
73.63.204.81	2	06:22	00:01	00:01	1	2.00	ignore: < 20 tests
98.238.233.134	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
70.183.127.182	2	04:36	00:01	00:01	1	2.00	ignore: < 20 tests
108.185.225.198	2	06:48	00:01	00:01	1	2.00	ignore: < 20 tests
96.86.169.86	2	06:40	00:01	00:01	1	2.00	ignore: < 20 tests
96.74.86.54	2	06:28	00:01	00:01	1	2.00	ignore: < 20 tests
108.225.133.209	2	06:37	00:01	00:01	1	2.00	ignore: < 20 tests
68.186.33.122	2	06:43	00:01	00:01	1	2.00	ignore: < 20 tests
68.60.115.47	2	03:35	00:01	00:01	1	2.00	ignore: < 20 tests
216.93.206.230	2	06:40	00:01	00:01	1	2.00	ignore: < 20 tests
99.52.204.239	2	06:55	00:01	00:01	1	2.00	ignore: < 20 tests
67.170.248.222	2	06:50	00:01	00:01	1	2.00	ignore: < 20 tests
50.211.203.90	2	06:34	00:01	00:01	1	2.00	ignore: < 20 tests
71.93.35.198	2	06:15	00:01	00:01	1	2.00	ignore: < 20 tests
96.86.171.206	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
12.219.199.30	2	06:27	00:01	00:01	1	2.00	ignore: < 20 tests
73.222.108.176	2	06:04	00:01	00:01	1	2.00	ignore: < 20 tests
96.77.223.90	2	06:06	00:01	00:01	1	2.00	ignore: < 20 tests
68.45.173.57	2	06:30	00:01	00:01	1	2.00	ignore: < 20 tests
71.202.44.54	2	06:03	00:01	00:01	1	2.00	ignore: < 20 tests
206.255.251.46	2	04:35	00:01	00:01	1	2.00	ignore: < 20 tests
96.37.118.83	2	04:08	00:01	00:01	1	2.00	ignore: < 20 tests
73.92.185.133	2	06:05	00:01	00:01	1	2.00	ignore: < 20 tests
108.237.180.61	2	06:47	00:01	00:01	1	2.00	ignore: < 20 tests
98.226.182.156	2	03:37	00:01	00:01	1	2.00	ignore: < 20 tests
209.36.110.158	2	06:10	00:01	00:01	1	2.00	ignore: < 20 tests
24.3.51.155	2	03:41	00:01	00:01	1	2.00	ignore: < 20 tests
50.255.229.222	2	06:53	00:01	00:01	1	2.00	ignore: < 20 tests
96.71.201.190	2	06:24	00:01	00:01	1	2.00	ignore: < 20 tests
73.158.69.121	2	06:18	00:01	00:01	1	2.00	ignore: < 20 tests
73.222.66.200	2	06:43	00:01	00:01	1	2.00	ignore: < 20 tests
45.36.112.245	2	03:10	00:01	00:01	1	2.00	ignore: < 20 tests
73.90.47.199	2	06:59	00:01	00:01	1	2.00	ignore: < 20 tests
