IP Address	Count	First	Max Idle	Total Duration	DurOfTests	Rate	Reason
73.70.63.251	46	00:57	01:59	22:16	73012	0.00	BLACKLIST
141.126.113.171	48	00:18	01:59	23:17	76645	0.00	BLACKLIST
174.75.64.19	46	00:36	01:59	22:31	73873	0.00	BLACKLIST
70.185.129.189	46	00:42	01:59	22:32	73947	0.00	BLACKLIST
184.187.188.183	46	00:21	01:59	22:46	74776	0.00	BLACKLIST
94.66.187.123	75	00:01	01:59	23:00	75662	0.00	BLACKLIST
94.66.58.224	73	01:00	01:59	22:01	72123	0.00	BLACKLIST
94.66.82.108	163	00:01	01:59	17:00	54061	0.00	ignore: < 21 hours
94.66.124.76	225	00:01	01:59	23:00	75680	0.00	BLACKLIST
64.71.8.18	52	00:44	01:51	22:29	74289	0.00	BLACKLIST
108.178.110.102	54	00:33	01:51	23:17	77142	0.00	BLACKLIST
24.26.227.233	54	00:14	01:51	23:17	77180	0.00	BLACKLIST
73.158.71.226	54	00:25	01:51	23:18	77251	0.00	BLACKLIST
198.55.239.109	46	00:19	01:30	23:30	79201	0.00	BLACKLIST
181.28.151.157	231	00:30	01:30	13:30	43228	0.01	ignore: < 21 hours
47.47.73.210	92	00:19	01:29	23:31	79271	0.00	BLACKLIST
66.76.100.121	4	03:13	01:00	01:01	68	0.06	ignore: < 20 tests
99.2.164.118	4	05:21	00:59	01:01	90	0.04	ignore: < 20 tests
213.207.133.78	100	04:00	00:59	09:01	28921	0.00	ignore: < 21 hours
99.45.112.147	4	00:04	00:51	00:52	68	0.06	ignore: < 20 tests
174.75.64.50	4	05:16	00:49	00:50	62	0.06	ignore: < 20 tests
190.246.206.91	256	06:00	00:30	15:30	54000	0.00	ignore: < 21 hours
186.60.38.106	48	21:00	00:30	02:30	7200	0.01	ignore: < 21 hours
81.97.221.196	159	18:55	00:20	01:18	3480	0.05	ignore: < 21 hours
84.92.194.153	120	20:34	00:19	01:17	3475	0.03	ignore: < 21 hours
98.234.119.37	10	06:51	00:11	00:46	2114	0.00	ignore: < 20 tests
162.233.203.101	4	06:06	00:10	00:12	64	0.06	ignore: < 20 tests
47.225.195.106	6	04:22	00:10	00:22	710	0.01	ignore: < 20 tests
76.14.162.178	8	06:40	00:10	00:26	943	0.01	ignore: < 20 tests
76.214.109.67	6	06:46	00:10	00:22	709	0.01	ignore: < 20 tests
12.250.157.14	4	06:36	00:10	00:11	62	0.06	ignore: < 20 tests
173.164.229.202	12	06:53	00:10	00:54	2614	0.00	ignore: < 20 tests
73.90.55.165	4	06:16	00:10	00:11	62	0.06	ignore: < 20 tests
73.241.198.218	4	06:21	00:10	00:11	62	0.06	ignore: < 20 tests
67.169.226.169	4	06:52	00:10	00:11	63	0.06	ignore: < 20 tests
47.35.63.72	4	06:39	00:10	00:11	63	0.06	ignore: < 20 tests
99.161.160.223	6	06:39	00:10	00:22	700	0.01	ignore: < 20 tests
104.10.248.99	4	06:53	00:10	00:11	63	0.06	ignore: < 20 tests
107.206.209.30	6	06:06	00:10	00:22	700	0.01	ignore: < 20 tests
75.4.33.114	6	06:52	00:10	00:22	705	0.01	ignore: < 20 tests
108.202.183.172	6	06:49	00:10	00:22	699	0.01	ignore: < 20 tests
23.114.2.113	4	06:18	00:10	00:11	68	0.06	ignore: < 20 tests
24.26.253.44	4	04:19	00:10	00:11	64	0.06	ignore: < 20 tests
108.66.16.177	4	06:33	00:10	00:11	77	0.05	ignore: < 20 tests
115.126.164.126	605	06:08	00:09	00:23	839	0.72	BLACKLIST: high rate
45.152.183.196	20	18:17	00:09	00:11	125	0.16	ignore: < 20 tests
85.140.3.135	30	10:25	00:09	00:15	325	0.09	ignore: < 21 hours
73.140.123.217	20	21:41	00:07	00:09	121	0.17	ignore: < 20 tests
166.172.56.177	80	15:04	00:06	00:07	96	0.83	BLACKLIST: high rate
103.21.1.30	40	19:51	00:05	00:10	330	0.12	ignore: < 21 hours
85.240.147.231	362	11:21	00:05	02:55	10229	0.04	ignore: < 21 hours
68.4.127.28	22	01:43	00:04	00:05	10	2.20	BLACKLIST: high rate
71.56.153.13	4	06:37	00:03	00:05	91	0.04	ignore: < 20 tests
79.55.52.184	20	05:56	00:03	00:05	125	0.16	ignore: < 20 tests
174.195.128.160	70	19:47	00:02	00:03	76	0.92	BLACKLIST: high rate
47.150.162.154	30	18:48	00:02	00:07	299	0.10	ignore: < 21 hours
172.58.67.227	31	01:45	00:01	00:02	60	0.52	BLACKLIST: high rate
182.2.39.241	10	12:25	00:01	00:01	1	10.00	ignore: < 20 tests
223.137.159.80	10	23:30	00:01	00:01	1	10.00	ignore: < 20 tests
144.208.193.246	10	13:19	00:01	00:01	1	10.00	ignore: < 20 tests
46.9.18.232	10	16:10	00:01	00:01	1	10.00	ignore: < 20 tests
49.207.203.131	10	11:12	00:01	00:01	1	10.00	ignore: < 20 tests
108.217.82.56	10	01:30	00:01	00:01	1	10.00	ignore: < 20 tests
178.164.136.49	10	17:33	00:01	00:01	1	10.00	ignore: < 20 tests
158.140.167.61	5	14:28	00:01	00:01	2	2.50	ignore: < 20 tests
174.250.32.4	10	05:33	00:01	00:01	1	10.00	ignore: < 20 tests
85.174.207.198	10	05:42	00:01	00:01	1	10.00	ignore: < 20 tests
158.140.167.99	5	14:28	00:01	00:01	1	5.00	ignore: < 20 tests
79.42.48.183	21	05:58	00:01	00:03	118	0.18	ignore: < 21 hours
78.17.97.88	10	17:36	00:01	00:01	1	10.00	ignore: < 20 tests
46.9.18.108	15	15:36	00:01	00:01	5	3.00	ignore: < 20 tests
79.120.173.186	10	17:03	00:01	00:01	1	10.00	ignore: < 20 tests
178.74.234.236	10	16:33	00:01	00:01	1	10.00	ignore: < 20 tests
185.61.253.183	10	07:02	00:01	00:01	1	10.00	ignore: < 20 tests
73.61.1.123	10	07:04	00:01	00:01	1	10.00	ignore: < 20 tests
212.251.190.152	10	15:28	00:01	00:01	1	10.00	ignore: < 20 tests
212.53.224.208	10	13:38	00:01	00:01	1	10.00	ignore: < 20 tests
37.15.60.47	10	15:01	00:01	00:01	1	10.00	ignore: < 20 tests
206.180.149.150	10	20:19	00:01	00:01	1	10.00	ignore: < 20 tests
93.5.118.124	10	06:00	00:01	00:01	1	10.00	ignore: < 20 tests
172.1.111.176	4	06:17	00:01	00:02	62	0.06	ignore: < 20 tests
108.188.63.20	2	03:04	00:01	00:01	1	2.00	ignore: < 20 tests
71.254.10.104	18	20:40	00:01	00:02	60	0.30	ignore: < 20 tests
67.54.186.41	2	13:00	00:01	00:01	1	2.00	ignore: < 20 tests
198.45.144.177	2	04:21	00:01	00:01	1	2.00	ignore: < 20 tests
108.85.89.107	2	06:41	00:01	00:01	1	2.00	ignore: < 20 tests
108.237.246.214	2	06:07	00:01	00:01	1	2.00	ignore: < 20 tests
107.199.57.211	2	06:26	00:01	00:01	1	2.00	ignore: < 20 tests
23.114.176.164	2	06:37	00:01	00:01	1	2.00	ignore: < 20 tests
172.243.236.180	2	06:09	00:01	00:01	1	2.00	ignore: < 20 tests
107.137.64.211	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
43.251.253.20	20	21:14	00:01	00:01	48	0.42	ignore: < 20 tests
66.205.130.133	2	06:16	00:01	00:01	1	2.00	ignore: < 20 tests
76.225.63.88	2	06:03	00:01	00:01	1	2.00	ignore: < 20 tests
67.36.61.160	2	06:07	00:01	00:01	1	2.00	ignore: < 20 tests
173.85.219.108	2	06:55	00:01	00:01	1	2.00	ignore: < 20 tests
99.29.60.76	2	06:44	00:01	00:01	1	2.00	ignore: < 20 tests
99.33.117.141	2	07:05	00:01	00:01	1	2.00	ignore: < 20 tests
108.206.155.135	2	06:21	00:01	00:01	1	2.00	ignore: < 20 tests
64.30.118.201	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
108.226.17.239	2	06:45	00:01	00:01	1	2.00	ignore: < 20 tests
68.74.216.125	2	06:47	00:01	00:01	1	2.00	ignore: < 20 tests
172.0.74.192	2	06:55	00:01	00:01	1	2.00	ignore: < 20 tests
172.127.156.27	2	06:44	00:01	00:01	1	2.00	ignore: < 20 tests
173.85.221.38	2	06:11	00:01	00:01	1	2.00	ignore: < 20 tests
99.114.110.219	2	06:04	00:01	00:01	1	2.00	ignore: < 20 tests
104.1.195.22	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
192.119.186.172	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
23.114.220.43	2	06:29	00:01	00:01	1	2.00	ignore: < 20 tests
172.5.255.70	2	06:02	00:01	00:01	1	2.00	ignore: < 20 tests
107.205.61.85	2	06:07	00:01	00:01	1	2.00	ignore: < 20 tests
108.226.162.111	2	06:46	00:01	00:01	1	2.00	ignore: < 20 tests
96.90.209.238	2	06:16	00:01	00:01	1	2.00	ignore: < 20 tests
172.13.90.240	2	06:41	00:01	00:01	1	2.00	ignore: < 20 tests
108.208.103.60	2	03:40	00:01	00:01	1	2.00	ignore: < 20 tests
137.26.246.130	2	04:17	00:01	00:01	1	2.00	ignore: < 20 tests
107.199.60.110	2	06:01	00:01	00:01	1	2.00	ignore: < 20 tests
75.151.216.206	2	04:32	00:01	00:01	1	2.00	ignore: < 20 tests
73.158.69.68	2	06:18	00:01	00:01	1	2.00	ignore: < 20 tests
96.87.104.162	2	04:37	00:01	00:01	1	2.00	ignore: < 20 tests
96.70.25.50	2	04:47	00:01	00:01	1	2.00	ignore: < 20 tests
45.36.112.245	2	03:10	00:01	00:01	1	2.00	ignore: < 20 tests
75.18.200.152	2	06:02	00:01	00:01	1	2.00	ignore: < 20 tests
75.5.248.247	2	06:16	00:01	00:01	1	2.00	ignore: < 20 tests
72.34.71.122	2	06:17	00:01	00:01	1	2.00	ignore: < 20 tests
70.182.81.82	2	04:55	00:01	00:01	1	2.00	ignore: < 20 tests
50.240.193.30	2	06:21	00:01	00:01	1	2.00	ignore: < 20 tests
96.94.201.54	2	04:34	00:01	00:01	1	2.00	ignore: < 20 tests
107.196.101.255	2	06:52	00:01	00:01	1	2.00	ignore: < 20 tests
99.31.214.95	2	06:57	00:01	00:01	1	2.00	ignore: < 20 tests
70.231.95.50	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
107.199.2.54	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
96.73.125.106	2	04:54	00:01	00:01	1	2.00	ignore: < 20 tests
47.152.249.185	2	06:32	00:01	00:01	1	2.00	ignore: < 20 tests
184.187.185.222	2	06:06	00:01	00:01	1	2.00	ignore: < 20 tests
107.199.245.204	2	06:01	00:01	00:01	1	2.00	ignore: < 20 tests
24.177.185.192	2	04:24	00:01	00:01	1	2.00	ignore: < 20 tests
98.100.132.114	2	04:14	00:01	00:01	1	2.00	ignore: < 20 tests
108.83.190.80	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
76.14.36.106	2	06:54	00:01	00:01	1	2.00	ignore: < 20 tests
172.250.182.241	2	06:07	00:01	00:01	1	2.00	ignore: < 20 tests
70.182.86.45	2	04:50	00:01	00:01	1	2.00	ignore: < 20 tests
63.249.98.233	2	06:41	00:01	00:01	1	2.00	ignore: < 20 tests
73.93.66.99	2	06:43	00:01	00:01	1	2.00	ignore: < 20 tests
75.179.33.192	2	03:04	00:01	00:01	1	2.00	ignore: < 20 tests
98.191.225.183	2	04:36	00:01	00:01	1	2.00	ignore: < 20 tests
204.111.51.124	2	03:45	00:01	00:01	1	2.00	ignore: < 20 tests
12.32.250.51	2	06:02	00:01	00:01	1	2.00	ignore: < 20 tests
173.88.74.66	2	03:48	00:01	00:01	1	2.00	ignore: < 20 tests
72.176.215.25	2	04:08	00:01	00:01	1	2.00	ignore: < 20 tests
70.182.89.95	2	04:27	00:01	00:01	1	2.00	ignore: < 20 tests
70.183.127.182	2	04:36	00:01	00:01	1	2.00	ignore: < 20 tests
172.90.40.88	2	06:12	00:01	00:01	1	2.00	ignore: < 20 tests
98.192.184.213	2	06:52	00:01	00:01	1	2.00	ignore: < 20 tests
96.82.91.238	2	06:56	00:01	00:01	1	2.00	ignore: < 20 tests
73.71.20.127	2	06:41	00:01	00:01	1	2.00	ignore: < 20 tests
99.185.47.133	2	06:10	00:01	00:01	1	2.00	ignore: < 20 tests
70.115.83.214	2	04:30	00:01	00:01	1	2.00	ignore: < 20 tests
24.176.253.102	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
96.71.201.190	2	06:24	00:01	00:01	1	2.00	ignore: < 20 tests
24.10.71.7	2	06:26	00:01	00:01	1	2.00	ignore: < 20 tests
76.21.37.221	2	06:17	00:01	00:01	1	2.00	ignore: < 20 tests
107.220.147.10	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
96.41.139.12	2	06:26	00:01	00:01	1	2.00	ignore: < 20 tests
104.8.120.107	2	06:50	00:01	00:01	1	2.00	ignore: < 20 tests
71.94.227.156	2	06:57	00:01	00:01	1	2.00	ignore: < 20 tests
68.60.115.47	2	03:35	00:01	00:01	1	2.00	ignore: < 20 tests
70.164.38.8	2	04:33	00:01	00:01	1	2.00	ignore: < 20 tests
71.238.106.73	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
96.65.43.82	2	04:25	00:01	00:01	1	2.00	ignore: < 20 tests
67.170.248.222	2	06:50	00:01	00:01	1	2.00	ignore: < 20 tests
71.93.35.198	2	06:15	00:01	00:01	1	2.00	ignore: < 20 tests
98.39.15.20	2	06:06	00:01	00:01	1	2.00	ignore: < 20 tests
12.219.199.30	2	06:27	00:01	00:01	1	2.00	ignore: < 20 tests
108.231.146.6	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
50.242.102.94	2	06:46	00:01	00:01	1	2.00	ignore: < 20 tests
108.253.33.122	2	06:45	00:01	00:01	1	2.00	ignore: < 20 tests
67.170.242.26	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
96.77.223.90	2	06:06	00:01	00:01	1	2.00	ignore: < 20 tests
96.73.67.102	2	04:01	00:01	00:01	1	2.00	ignore: < 20 tests
68.45.173.57	2	06:30	00:01	00:01	1	2.00	ignore: < 20 tests
76.103.173.65	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
99.104.121.203	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
98.226.182.156	2	03:37	00:01	00:01	1	2.00	ignore: < 20 tests
206.255.251.46	2	04:35	00:01	00:01	1	2.00	ignore: < 20 tests
96.37.118.83	2	04:08	00:01	00:01	1	2.00	ignore: < 20 tests
72.214.81.242	2	03:30	00:01	00:01	1	2.00	ignore: < 20 tests
99.8.154.177	2	06:56	00:01	00:01	1	2.00	ignore: < 20 tests
32.141.52.206	2	04:12	00:01	00:01	1	2.00	ignore: < 20 tests
72.222.84.197	2	04:41	00:01	00:01	1	2.00	ignore: < 20 tests
75.110.238.11	2	03:38	00:01	00:01	1	2.00	ignore: < 20 tests
99.44.172.219	2	06:11	00:01	00:01	1	2.00	ignore: < 20 tests
71.128.154.198	2	06:45	00:01	00:01	1	2.00	ignore: < 20 tests
104.176.48.121	2	06:41	00:01	00:01	1	2.00	ignore: < 20 tests
24.43.162.154	2	06:08	00:01	00:01	1	2.00	ignore: < 20 tests
74.70.78.199	2	03:53	00:01	00:01	1	2.00	ignore: < 20 tests
96.95.215.182	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
73.151.89.230	2	06:57	00:01	00:01	1	2.00	ignore: < 20 tests
107.206.209.116	2	06:25	00:01	00:01	1	2.00	ignore: < 20 tests
108.185.225.198	2	06:48	00:01	00:01	1	2.00	ignore: < 20 tests
172.87.142.238	2	04:57	00:01	00:01	1	2.00	ignore: < 20 tests
24.3.51.155	2	03:41	00:01	00:01	1	2.00	ignore: < 20 tests
198.0.239.94	2	06:22	00:01	00:01	1	2.00	ignore: < 20 tests
75.151.71.166	2	06:25	00:01	00:01	1	2.00	ignore: < 20 tests
73.63.204.81	2	06:22	00:01	00:01	1	2.00	ignore: < 20 tests
12.108.190.196	2	06:31	00:01	00:01	1	2.00	ignore: < 20 tests
73.222.66.200	2	06:43	00:01	00:01	1	2.00	ignore: < 20 tests
96.68.138.134	2	06:29	00:01	00:01	1	2.00	ignore: < 20 tests
50.208.43.134	2	06:33	00:01	00:01	1	2.00	ignore: < 20 tests
108.215.242.148	2	06:02	00:01	00:01	1	2.00	ignore: < 20 tests
45.18.225.170	2	06:12	00:01	00:01	1	2.00	ignore: < 20 tests
96.86.171.206	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
76.247.179.44	2	06:35	00:01	00:01	1	2.00	ignore: < 20 tests
50.242.95.58	2	06:19	00:01	00:01	1	2.00	ignore: < 20 tests
108.213.50.65	2	04:52	00:01	00:01	1	2.00	ignore: < 20 tests
23.123.5.176	2	06:51	00:01	00:01	1	2.00	ignore: < 20 tests
75.4.201.101	2	06:50	00:01	00:01	1	2.00	ignore: < 20 tests
96.86.169.86	2	06:40	00:01	00:01	1	2.00	ignore: < 20 tests
73.158.69.121	2	06:18	00:01	00:01	1	2.00	ignore: < 20 tests
98.35.206.163	2	06:45	00:01	00:01	1	2.00	ignore: < 20 tests
66.60.161.134	2	06:08	00:01	00:01	1	2.00	ignore: < 20 tests
12.248.73.178	2	06:50	00:01	00:01	1	2.00	ignore: < 20 tests
99.27.95.189	2	06:12	00:01	00:01	1	2.00	ignore: < 20 tests
98.238.233.134	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
76.103.209.205	2	06:49	00:01	00:01	1	2.00	ignore: < 20 tests
75.149.59.237	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
108.225.133.209	2	06:37	00:01	00:01	1	2.00	ignore: < 20 tests
73.220.18.58	2	06:12	00:01	00:01	1	2.00	ignore: < 20 tests
73.70.196.192	2	06:11	00:01	00:01	1	2.00	ignore: < 20 tests
50.255.229.222	2	06:53	00:01	00:01	1	2.00	ignore: < 20 tests
71.198.165.99	2	06:04	00:01	00:01	1	2.00	ignore: < 20 tests
50.211.203.90	2	06:34	00:01	00:01	1	2.00	ignore: < 20 tests
71.198.151.62	2	06:02	00:01	00:01	1	2.00	ignore: < 20 tests
98.248.177.31	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
108.204.91.37	2	06:33	00:01	00:01	1	2.00	ignore: < 20 tests
67.181.88.39	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
96.82.94.238	2	06:28	00:01	00:01	1	2.00	ignore: < 20 tests
96.74.86.54	2	06:28	00:01	00:01	1	2.00	ignore: < 20 tests
76.220.59.188	2	06:44	00:01	00:01	1	2.00	ignore: < 20 tests
73.151.152.80	2	06:52	00:01	00:01	1	2.00	ignore: < 20 tests
73.15.76.134	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
216.93.206.230	2	06:40	00:01	00:01	1	2.00	ignore: < 20 tests
96.92.97.134	2	06:18	00:01	00:01	1	2.00	ignore: < 20 tests
73.15.166.59	2	06:25	00:01	00:01	1	2.00	ignore: < 20 tests
68.186.33.122	2	06:43	00:01	00:01	1	2.00	ignore: < 20 tests
99.52.204.239	2	06:55	00:01	00:01	1	2.00	ignore: < 20 tests
173.164.245.86	2	06:26	00:01	00:01	1	2.00	ignore: < 20 tests
69.181.168.117	2	06:52	00:01	00:01	1	2.00	ignore: < 20 tests
96.82.82.150	2	06:03	00:01	00:01	1	2.00	ignore: < 20 tests
108.226.164.212	2	06:04	00:01	00:01	1	2.00	ignore: < 20 tests
73.222.108.176	2	06:04	00:01	00:01	1	2.00	ignore: < 20 tests
74.87.141.102	2	06:48	00:01	00:01	1	2.00	ignore: < 20 tests
73.93.79.102	2	06:01	00:01	00:01	1	2.00	ignore: < 20 tests
71.202.170.203	2	06:37	00:01	00:01	1	2.00	ignore: < 20 tests
73.202.118.227	2	06:31	00:01	00:01	1	2.00	ignore: < 20 tests
73.90.47.199	2	06:59	00:01	00:01	1	2.00	ignore: < 20 tests
67.207.107.70	2	06:14	00:01	00:01	1	2.00	ignore: < 20 tests
71.202.44.54	2	06:03	00:01	00:01	1	2.00	ignore: < 20 tests
50.250.204.114	2	06:25	00:01	00:01	1	2.00	ignore: < 20 tests
12.248.73.186	2	06:03	00:01	00:01	1	2.00	ignore: < 20 tests
73.92.185.133	2	06:05	00:01	00:01	1	2.00	ignore: < 20 tests
104.33.0.33	2	06:48	00:01	00:01	1	2.00	ignore: < 20 tests
67.11.174.121	2	04:51	00:01	00:01	1	2.00	ignore: < 20 tests
67.188.227.84	2	06:22	00:01	00:01	1	2.00	ignore: < 20 tests
173.166.233.58	2	07:00	00:01	00:01	1	2.00	ignore: < 20 tests
73.225.41.81	2	06:35	00:01	00:01	1	2.00	ignore: < 20 tests
12.244.13.86	2	06:33	00:01	00:01	1	2.00	ignore: < 20 tests
64.71.29.138	2	06:33	00:01	00:01	1	2.00	ignore: < 20 tests
162.226.175.42	2	06:47	00:01	00:01	1	2.00	ignore: < 20 tests
73.151.254.225	2	06:01	00:01	00:01	1	2.00	ignore: < 20 tests
73.158.29.220	2	06:04	00:01	00:01	1	2.00	ignore: < 20 tests
96.64.233.246	2	06:39	00:01	00:01	1	2.00	ignore: < 20 tests
45.17.177.80	2	04:31	00:01	00:01	1	2.00	ignore: < 20 tests
50.224.125.154	2	06:14	00:01	00:01	1	2.00	ignore: < 20 tests
24.4.144.199	2	06:24	00:01	00:01	1	2.00	ignore: < 20 tests
209.36.110.158	2	06:10	00:01	00:01	1	2.00	ignore: < 20 tests
71.143.195.250	2	06:32	00:01	00:01	1	2.00	ignore: < 20 tests
75.3.244.252	2	06:29	00:01	00:01	1	2.00	ignore: < 20 tests
47.47.87.105	2	06:21	00:01	00:01	1	2.00	ignore: < 20 tests
12.71.43.37	2	06:40	00:01	00:01	1	2.00	ignore: < 20 tests
76.126.9.65	2	06:08	00:01	00:01	1	2.00	ignore: < 20 tests
71.150.130.211	2	06:12	00:01	00:01	1	2.00	ignore: < 20 tests
173.13.152.110	2	06:40	00:01	00:01	1	2.00	ignore: < 20 tests
36.72.216.73	10	05:22	00:00	00:01	4	2.50	ignore: < 20 tests
166.173.63.34	20	09:36	00:00	00:01	16	1.25	ignore: < 20 tests
83.205.241.234	9	11:04	00:00	00:00	1	9.00	ignore: < 20 tests
166.173.58.183	10	09:21	00:00	00:00	1	10.00	ignore: < 20 tests
166.170.46.73	10	15:01	00:00	00:00	1	10.00	ignore: < 20 tests
174.250.16.3	2	15:43	00:00	00:00	1	2.00	ignore: < 20 tests
174.250.16.4	8	15:43	00:00	00:00	1	8.00	ignore: < 20 tests
172.58.110.209	10	11:41	00:00	00:00	1	10.00	ignore: < 20 tests
92.40.168.189	5	23:15	00:00	00:00	1	5.00	ignore: < 20 tests
92.40.168.180	5	23:14	00:00	00:00	1	5.00	ignore: < 20 tests
99.43.14.90	1	06:03	00:00	00:00	1	1.00	ignore: < 20 tests
Total addresses blacklisted: 27
