IP Address	Count	First	Max Idle	Total Duration	DurOfTests	Rate	Reason
107.137.64.211	28	06:47	00:11	00:13	96	0.29	ignore: < 21 hours
172.250.182.241	43	06:41	00:11	00:23	733	0.06	ignore: < 21 hours
70.131.50.115	365	10:27	00:11	00:21	624	0.58	BLACKLIST: high rate
12.108.190.196	28	07:15	00:10	00:12	83	0.34	ignore: < 21 hours
96.77.223.90	56	07:34	00:10	00:33	1379	0.04	ignore: < 21 hours
67.169.226.169	56	21:36	00:10	00:34	1395	0.04	ignore: < 21 hours
67.207.107.70	28	06:25	00:10	00:12	82	0.34	ignore: < 21 hours
75.4.33.114	28	07:57	00:10	00:12	86	0.33	ignore: < 21 hours
108.231.146.6	28	07:01	00:10	00:12	85	0.33	ignore: < 21 hours
32.141.52.206	21	04:35	00:10	00:11	52	0.40	ignore: < 21 hours
107.131.107.68	28	09:56	00:10	00:12	91	0.31	ignore: < 21 hours
12.248.73.178	42	07:54	00:10	00:22	716	0.06	ignore: < 21 hours
108.213.50.65	112	00:03	00:10	01:06	3359	0.03	ignore: < 21 hours
67.36.61.160	84	07:14	00:10	00:54	2660	0.03	ignore: < 21 hours
98.100.132.114	28	04:49	00:10	00:11	85	0.33	ignore: < 21 hours
99.161.160.223	28	08:06	00:10	00:11	90	0.31	ignore: < 21 hours
75.3.244.252	28	08:20	00:10	00:11	82	0.34	ignore: < 21 hours
67.181.88.39	28	07:22	00:10	00:11	83	0.34	ignore: < 21 hours
172.5.255.70	28	07:10	00:10	00:11	94	0.30	ignore: < 21 hours
108.85.89.107	28	07:24	00:10	00:11	100	0.28	ignore: < 21 hours
66.205.130.133	30	07:11	00:10	00:11	95	0.32	ignore: < 21 hours
108.66.16.177	28	08:32	00:10	00:11	98	0.29	ignore: < 21 hours
82.65.253.84	210	15:09	00:10	00:16	401	0.52	BLACKLIST: high rate
83.149.21.109	441	10:24	00:09	00:37	1649	0.27	ignore: < 21 hours
73.22.70.18	266	20:47	00:08	00:17	501	0.53	BLACKLIST: high rate
83.149.19.174	140	13:12	00:06	00:07	64	2.19	BLACKLIST: high rate
78.130.115.61	595	09:30	00:04	00:14	606	0.98	BLACKLIST: high rate
79.120.171.166	140	07:22	00:03	00:07	242	0.58	BLACKLIST: high rate
188.192.142.69	395	17:19	00:03	00:10	422	0.94	BLACKLIST: high rate
174.202.131.143	229	19:56	00:02	00:04	85	2.69	BLACKLIST: high rate
94.21.31.187	140	03:55	00:02	00:06	243	0.58	BLACKLIST: high rate
85.26.164.197	368	12:40	00:02	00:05	181	2.03	BLACKLIST: high rate
109.190.218.254	136	08:46	00:01	00:03	91	1.49	BLACKLIST: high rate
188.170.80.51	75	18:26	00:01	00:02	62	1.21	BLACKLIST: high rate
24.6.47.209	70	23:49	00:01	00:02	61	1.15	BLACKLIST: high rate
83.149.21.44	90	10:05	00:01	00:02	64	1.41	BLACKLIST: high rate
120.231.222.53	70	01:29	00:01	00:02	64	1.09	BLACKLIST: high rate
84.17.58.149	70	04:16	00:01	00:02	63	1.11	BLACKLIST: high rate
94.67.140.196	70	01:00	00:01	00:02	61	1.15	BLACKLIST: high rate
73.185.202.147	140	22:49	00:01	00:04	187	0.75	BLACKLIST: high rate
184.186.6.54	70	14:48	00:01	00:02	60	1.17	BLACKLIST: high rate
81.9.127.209	71	17:24	00:01	00:02	62	1.15	BLACKLIST: high rate
94.66.122.224	70	23:00	00:01	00:02	61	1.15	BLACKLIST: high rate
94.65.176.82	50	00:01	00:01	00:01	1	50.00	BLACKLIST: high rate
94.68.116.3	70	07:00	00:01	00:02	62	1.13	BLACKLIST: high rate
82.26.78.136	70	17:00	00:01	00:02	64	1.09	BLACKLIST: high rate
139.180.99.76	70	03:58	00:01	00:02	62	1.13	BLACKLIST: high rate
94.68.98.159	70	06:00	00:01	00:02	62	1.13	BLACKLIST: high rate
49.207.129.255	77	13:54	00:01	00:01	11	7.00	BLACKLIST: high rate
94.66.123.176	70	12:00	00:01	00:02	62	1.13	BLACKLIST: high rate
68.58.32.155	140	12:59	00:01	00:03	143	0.98	BLACKLIST: high rate
90.3.161.200	70	19:53	00:01	00:02	61	1.15	BLACKLIST: high rate
86.127.250.95	70	07:19	00:01	00:02	62	1.13	BLACKLIST: high rate
87.202.85.195	35	04:19	00:01	00:01	2	17.50	BLACKLIST: high rate
94.66.122.37	35	02:20	00:01	00:01	2	17.50	BLACKLIST: high rate
98.255.45.57	13	18:56	00:01	00:01	31	0.42	ignore: < 20 tests
99.2.164.118	14	13:26	00:01	00:01	30	0.47	ignore: < 20 tests
67.69.76.235	189	11:59	00:01	00:01	48	3.94	BLACKLIST: high rate
23.114.176.164	14	22:45	00:00	00:01	22	0.64	ignore: < 20 tests
198.45.144.177	14	10:58	00:00	00:01	25	0.56	ignore: < 20 tests
172.0.74.192	14	06:55	00:00	00:01	20	0.70	ignore: < 20 tests
107.199.57.211	14	14:13	00:00	00:01	21	0.67	ignore: < 20 tests
108.208.103.60	14	03:40	00:00	00:01	20	0.70	ignore: < 20 tests
76.225.63.88	15	06:03	00:00	00:01	22	0.68	ignore: < 20 tests
108.188.63.20	14	14:14	00:00	00:01	21	0.67	ignore: < 20 tests
104.1.195.22	14	17:49	00:00	00:01	20	0.70	ignore: < 20 tests
108.202.183.172	14	08:40	00:00	00:01	20	0.70	ignore: < 20 tests
75.5.248.247	14	20:36	00:00	00:01	22	0.64	ignore: < 20 tests
173.85.221.38	14	06:11	00:00	00:01	20	0.70	ignore: < 20 tests
172.243.236.180	14	04:37	00:00	00:01	23	0.61	ignore: < 20 tests
23.114.220.43	14	06:29	00:00	00:01	21	0.67	ignore: < 20 tests
99.44.172.219	14	06:34	00:00	00:01	20	0.70	ignore: < 20 tests
108.226.162.111	14	06:46	00:00	00:01	21	0.67	ignore: < 20 tests
184.63.172.106	14	08:46	00:00	00:01	25	0.56	ignore: < 20 tests
107.199.60.110	14	06:01	00:00	00:01	20	0.70	ignore: < 20 tests
108.226.17.239	14	06:45	00:00	00:01	21	0.67	ignore: < 20 tests
67.54.186.41	14	17:18	00:00	00:01	25	0.56	ignore: < 20 tests
99.29.60.76	14	02:06	00:00	00:01	20	0.70	ignore: < 20 tests
64.30.118.201	14	06:36	00:00	00:01	20	0.70	ignore: < 20 tests
99.114.110.219	14	06:15	00:00	00:01	20	0.70	ignore: < 20 tests
23.114.2.113	14	08:07	00:00	00:01	21	0.67	ignore: < 20 tests
68.74.216.125	14	06:46	00:00	00:01	21	0.67	ignore: < 20 tests
76.218.48.71	14	06:32	00:00	00:01	20	0.70	ignore: < 20 tests
172.127.156.27	15	06:44	00:00	00:01	21	0.71	ignore: < 20 tests
172.3.188.8	14	06:27	00:00	00:01	22	0.64	ignore: < 20 tests
50.233.147.201	14	17:51	00:00	00:01	20	0.70	ignore: < 20 tests
99.33.117.141	14	06:49	00:00	00:01	22	0.64	ignore: < 20 tests
107.205.61.85	14	06:07	00:00	00:01	21	0.67	ignore: < 20 tests
107.205.178.78	14	10:07	00:00	00:01	21	0.67	ignore: < 20 tests
99.31.214.95	14	06:57	00:00	00:01	20	0.70	ignore: < 20 tests
99.47.16.64	14	20:07	00:00	00:01	21	0.67	ignore: < 20 tests
70.231.95.50	14	06:42	00:00	00:01	22	0.64	ignore: < 20 tests
107.199.2.54	14	06:38	00:00	00:01	21	0.67	ignore: < 20 tests
108.237.246.214	14	06:07	00:00	00:01	21	0.67	ignore: < 20 tests
47.152.249.185	14	06:33	00:00	00:01	20	0.70	ignore: < 20 tests
107.199.245.204	18	16:09	00:00	00:01	20	0.90	ignore: < 20 tests
75.151.216.206	14	12:39	00:00	00:01	22	0.64	ignore: < 20 tests
75.179.33.192	14	03:04	00:00	00:01	20	0.70	ignore: < 20 tests
73.158.69.68	14	06:18	00:00	00:01	21	0.67	ignore: < 20 tests
98.191.225.183	14	12:56	00:00	00:01	20	0.70	ignore: < 20 tests
96.87.104.162	14	17:04	00:00	00:01	20	0.70	ignore: < 20 tests
96.70.25.50	14	05:26	00:00	00:01	20	0.70	ignore: < 20 tests
45.36.112.245	14	11:59	00:00	00:01	20	0.70	ignore: < 20 tests
70.183.127.182	14	04:07	00:00	00:01	20	0.70	ignore: < 20 tests
98.192.184.213	14	06:52	00:00	00:01	20	0.70	ignore: < 20 tests
75.18.200.152	14	06:25	00:00	00:01	21	0.67	ignore: < 20 tests
99.185.47.133	14	06:10	00:00	00:01	20	0.70	ignore: < 20 tests
70.115.83.214	14	08:51	00:00	00:01	20	0.70	ignore: < 20 tests
70.182.64.65	14	21:20	00:00	00:01	20	0.70	ignore: < 20 tests
162.233.203.101	14	08:08	00:00	00:01	21	0.67	ignore: < 20 tests
96.41.139.12	14	09:57	00:00	00:01	20	0.70	ignore: < 20 tests
72.34.71.122	14	06:17	00:00	00:01	22	0.64	ignore: < 20 tests
104.8.120.107	14	22:36	00:00	00:01	20	0.70	ignore: < 20 tests
70.164.38.8	14	04:33	00:00	00:01	20	0.70	ignore: < 20 tests
71.238.106.73	14	06:38	00:00	00:01	20	0.70	ignore: < 20 tests
96.65.43.82	14	09:27	00:00	00:01	20	0.70	ignore: < 20 tests
71.93.35.198	14	06:15	00:00	00:01	20	0.70	ignore: < 20 tests
74.70.78.199	14	03:53	00:00	00:01	20	0.70	ignore: < 20 tests
98.39.15.20	14	20:09	00:00	00:01	20	0.70	ignore: < 20 tests
70.182.81.82	14	18:45	00:00	00:01	20	0.70	ignore: < 20 tests
108.253.33.122	14	14:06	00:00	00:01	21	0.67	ignore: < 20 tests
108.202.77.115	14	06:42	00:00	00:01	20	0.70	ignore: < 20 tests
96.94.201.54	14	04:34	00:00	00:01	21	0.67	ignore: < 20 tests
72.222.84.197	14	04:41	00:00	00:01	20	0.70	ignore: < 20 tests
71.128.154.198	14	06:45	00:00	00:01	21	0.67	ignore: < 20 tests
99.104.121.203	14	13:21	00:00	00:01	20	0.70	ignore: < 20 tests
107.196.101.255	14	06:52	00:00	00:01	22	0.64	ignore: < 20 tests
206.255.251.46	14	04:35	00:00	00:01	20	0.70	ignore: < 20 tests
96.37.118.83	14	04:30	00:00	00:01	20	0.70	ignore: < 20 tests
67.11.174.121	14	05:01	00:00	00:01	20	0.70	ignore: < 20 tests
71.56.153.13	14	00:54	00:00	00:01	21	0.67	ignore: < 20 tests
104.176.48.121	14	06:41	00:00	00:01	20	0.70	ignore: < 20 tests
107.206.209.116	14	06:46	00:00	00:01	20	0.70	ignore: < 20 tests
70.182.89.79	14	04:27	00:00	00:01	20	0.70	ignore: < 20 tests
137.26.246.130	14	06:09	00:00	00:01	21	0.67	ignore: < 20 tests
99.22.54.250	14	17:34	00:00	00:01	20	0.70	ignore: < 20 tests
76.103.209.205	14	06:49	00:00	00:01	20	0.70	ignore: < 20 tests
24.177.185.192	14	04:24	00:00	00:01	21	0.67	ignore: < 20 tests
99.27.95.189	14	14:32	00:00	00:01	21	0.67	ignore: < 20 tests
76.247.179.44	14	06:35	00:00	00:01	21	0.67	ignore: < 20 tests
67.170.242.26	14	04:28	00:00	00:01	21	0.67	ignore: < 20 tests
23.123.5.176	14	08:18	00:00	00:01	21	0.67	ignore: < 20 tests
184.187.185.222	14	13:24	00:00	00:01	21	0.67	ignore: < 20 tests
73.158.69.121	14	06:18	00:00	00:01	20	0.70	ignore: < 20 tests
198.0.239.94	14	08:35	00:00	00:01	21	0.67	ignore: < 20 tests
76.14.36.106	14	06:54	00:00	00:01	21	0.67	ignore: < 20 tests
73.151.152.80	14	06:52	00:00	00:01	21	0.67	ignore: < 20 tests
70.182.86.45	14	15:57	00:00	00:01	22	0.64	ignore: < 20 tests
63.249.98.233	14	07:15	00:00	00:01	20	0.70	ignore: < 20 tests
73.93.66.99	14	06:43	00:00	00:01	21	0.67	ignore: < 20 tests
68.6.122.26	14	21:27	00:00	00:01	21	0.67	ignore: < 20 tests
204.111.51.124	14	00:26	00:00	00:01	20	0.70	ignore: < 20 tests
98.35.206.163	14	06:45	00:00	00:01	20	0.70	ignore: < 20 tests
12.32.250.51	14	06:02	00:00	00:01	20	0.70	ignore: < 20 tests
173.88.74.66	14	16:59	00:00	00:01	21	0.67	ignore: < 20 tests
66.60.161.134	14	06:18	00:00	00:01	21	0.67	ignore: < 20 tests
73.241.198.218	14	01:01	00:00	00:01	21	0.67	ignore: < 20 tests
98.238.233.134	14	19:10	00:00	00:01	20	0.70	ignore: < 20 tests
75.149.59.237	14	07:31	00:00	00:01	20	0.70	ignore: < 20 tests
172.90.40.88	14	21:27	00:00	00:01	20	0.70	ignore: < 20 tests
73.90.47.199	14	21:36	00:00	00:01	21	0.67	ignore: < 20 tests
73.220.18.58	14	06:56	00:00	00:01	20	0.70	ignore: < 20 tests
50.255.229.222	14	06:53	00:00	00:01	21	0.67	ignore: < 20 tests
73.71.20.127	14	06:41	00:00	00:01	20	0.70	ignore: < 20 tests
173.164.157.182	14	12:54	00:00	00:01	20	0.70	ignore: < 20 tests
71.198.165.99	14	06:04	00:00	00:01	20	0.70	ignore: < 20 tests
96.64.233.246	14	19:21	00:00	00:01	21	0.67	ignore: < 20 tests
24.4.144.199	14	15:12	00:00	00:01	20	0.70	ignore: < 20 tests
71.198.151.62	14	15:50	00:00	00:01	20	0.70	ignore: < 20 tests
73.151.106.118	14	14:14	00:00	00:01	21	0.67	ignore: < 20 tests
76.220.59.188	14	06:44	00:00	00:01	20	0.70	ignore: < 20 tests
173.164.245.86	14	06:26	00:00	00:01	21	0.67	ignore: < 20 tests
73.158.146.39	14	07:06	00:00	00:01	21	0.67	ignore: < 20 tests
75.4.201.101	14	05:15	00:00	00:01	20	0.70	ignore: < 20 tests
24.10.71.7	14	06:59	00:00	00:01	21	0.67	ignore: < 20 tests
96.74.86.54	14	06:28	00:00	00:01	21	0.67	ignore: < 20 tests
108.204.91.37	14	06:33	00:00	00:01	20	0.70	ignore: < 20 tests
76.21.37.221	14	06:17	00:00	00:01	20	0.70	ignore: < 20 tests
71.94.227.156	14	06:57	00:00	00:01	21	0.67	ignore: < 20 tests
108.225.133.209	14	06:37	00:00	00:01	20	0.70	ignore: < 20 tests
108.83.190.80	14	07:21	00:00	00:01	21	0.67	ignore: < 20 tests
68.60.115.47	14	03:35	00:00	00:01	22	0.64	ignore: < 20 tests
216.93.206.230	14	07:01	00:00	00:01	20	0.70	ignore: < 20 tests
96.92.97.134	14	06:18	00:00	00:01	20	0.70	ignore: < 20 tests
99.52.204.239	14	07:50	00:00	00:01	21	0.67	ignore: < 20 tests
107.220.147.10	14	20:01	00:00	00:01	21	0.67	ignore: < 20 tests
67.170.248.222	14	06:50	00:00	00:01	20	0.70	ignore: < 20 tests
50.211.203.90	14	06:46	00:00	00:01	20	0.70	ignore: < 20 tests
47.35.63.72	14	08:08	00:00	00:01	21	0.67	ignore: < 20 tests
67.188.52.209	14	06:36	00:00	00:01	21	0.67	ignore: < 20 tests
24.26.253.44	14	04:30	00:00	00:01	21	0.67	ignore: < 20 tests
12.219.199.30	14	15:48	00:00	00:01	20	0.70	ignore: < 20 tests
128.92.244.166	14	16:15	00:00	00:01	20	0.70	ignore: < 20 tests
24.176.253.102	14	01:59	00:00	00:01	21	0.67	ignore: < 20 tests
108.226.164.212	14	06:04	00:00	00:01	20	0.70	ignore: < 20 tests
73.222.108.176	14	16:32	00:00	00:01	21	0.67	ignore: < 20 tests
74.87.141.102	14	06:48	00:00	00:01	21	0.67	ignore: < 20 tests
47.35.30.178	14	06:23	00:00	00:01	20	0.70	ignore: < 20 tests
76.20.46.134	14	15:42	00:00	00:01	20	0.70	ignore: < 20 tests
50.242.102.94	14	07:52	00:00	00:01	20	0.70	ignore: < 20 tests
108.237.180.61	14	06:47	00:00	00:01	20	0.70	ignore: < 20 tests
71.202.170.203	14	06:37	00:00	00:01	20	0.70	ignore: < 20 tests
96.73.67.102	14	03:00	00:00	00:01	21	0.67	ignore: < 20 tests
68.45.173.57	14	03:39	00:00	00:01	22	0.64	ignore: < 20 tests
71.202.44.54	14	06:03	00:00	00:01	20	0.70	ignore: < 20 tests
50.250.204.114	14	03:55	00:00	00:01	20	0.70	ignore: < 20 tests
12.250.157.14	14	22:53	00:00	00:01	20	0.70	ignore: < 20 tests
72.214.81.242	14	03:31	00:00	00:01	20	0.70	ignore: < 20 tests
73.92.185.133	14	06:05	00:00	00:01	20	0.70	ignore: < 20 tests
104.33.0.33	14	06:48	00:00	00:01	20	0.70	ignore: < 20 tests
107.206.209.30	14	07:02	00:00	00:01	21	0.67	ignore: < 20 tests
173.166.233.58	14	07:00	00:00	00:01	21	0.67	ignore: < 20 tests
73.225.41.81	14	06:34	00:00	00:01	21	0.67	ignore: < 20 tests
45.22.141.209	14	06:41	00:00	00:01	20	0.70	ignore: < 20 tests
73.15.166.59	14	06:25	00:00	00:01	21	0.67	ignore: < 20 tests
96.82.91.238	14	14:10	00:00	00:01	21	0.67	ignore: < 20 tests
73.151.254.225	14	06:57	00:00	00:01	21	0.67	ignore: < 20 tests
98.226.182.156	14	03:37	00:00	00:01	20	0.70	ignore: < 20 tests
73.158.29.220	14	07:15	00:00	00:01	20	0.70	ignore: < 20 tests
99.8.154.177	14	07:06	00:00	00:01	21	0.67	ignore: < 20 tests
66.76.100.121	14	04:14	00:00	00:01	20	0.70	ignore: < 20 tests
67.164.120.253	14	21:53	00:00	00:01	21	0.67	ignore: < 20 tests
73.93.79.102	14	06:55	00:00	00:01	21	0.67	ignore: < 20 tests
76.214.109.67	14	08:12	00:00	00:01	21	0.67	ignore: < 20 tests
75.110.238.11	14	03:49	00:00	00:01	21	0.67	ignore: < 20 tests
173.13.152.110	14	08:43	00:00	00:01	20	0.70	ignore: < 20 tests
45.17.177.80	14	02:34	00:00	00:01	21	0.67	ignore: < 20 tests
71.143.195.250	14	09:30	00:00	00:01	20	0.70	ignore: < 20 tests
24.249.152.74	14	22:16	00:00	00:01	21	0.67	ignore: < 20 tests
96.73.125.106	14	02:52	00:00	00:01	21	0.67	ignore: < 20 tests
24.43.162.154	14	13:15	00:00	00:01	21	0.67	ignore: < 20 tests
96.95.215.182	14	07:50	00:00	00:01	21	0.67	ignore: < 20 tests
76.103.173.65	14	06:42	00:00	00:01	20	0.70	ignore: < 20 tests
96.82.94.238	14	11:33	00:00	00:01	20	0.70	ignore: < 20 tests
76.102.9.116	14	10:00	00:00	00:01	21	0.67	ignore: < 20 tests
73.151.89.230	14	10:40	00:00	00:01	21	0.67	ignore: < 20 tests
108.185.225.198	14	06:48	00:00	00:01	21	0.67	ignore: < 20 tests
96.71.201.190	14	16:20	00:00	00:01	21	0.67	ignore: < 20 tests
174.75.64.50	14	05:44	00:00	00:01	21	0.67	ignore: < 20 tests
172.87.142.238	14	05:20	00:00	00:01	21	0.67	ignore: < 20 tests
24.3.51.155	14	03:41	00:00	00:01	20	0.70	ignore: < 20 tests
73.222.66.200	14	13:16	00:00	00:01	20	0.70	ignore: < 20 tests
12.71.43.37	14	08:28	00:00	00:01	20	0.70	ignore: < 20 tests
71.150.130.211	14	06:12	00:00	00:01	20	0.70	ignore: < 20 tests
108.215.242.148	14	06:56	00:00	00:01	22	0.64	ignore: < 20 tests
45.18.225.170	14	06:23	00:00	00:01	22	0.64	ignore: < 20 tests
96.86.169.86	14	06:40	00:00	00:01	22	0.64	ignore: < 20 tests
98.248.177.31	14	07:00	00:00	00:01	22	0.64	ignore: < 20 tests
73.70.196.192	14	06:11	00:00	00:01	22	0.64	ignore: < 20 tests
12.248.73.186	14	06:03	00:00	00:01	21	0.67	ignore: < 20 tests
96.82.82.150	14	06:03	00:00	00:01	22	0.64	ignore: < 20 tests
174.250.52.3	70	06:17	00:00	00:01	21	3.33	BLACKLIST: high rate
68.186.33.122	14	06:43	00:00	00:01	22	0.64	ignore: < 20 tests
96.86.171.206	14	06:36	00:00	00:01	22	0.64	ignore: < 20 tests
50.242.95.58	14	06:19	00:00	00:01	22	0.64	ignore: < 20 tests
69.209.16.251	14	06:27	00:00	00:01	21	0.67	ignore: < 20 tests
67.188.227.84	14	04:36	00:00	00:01	21	0.67	ignore: < 20 tests
64.71.29.138	14	06:55	00:00	00:01	21	0.67	ignore: < 20 tests
50.208.43.134	14	06:33	00:00	00:01	22	0.64	ignore: < 20 tests
12.244.13.86	14	14:37	00:00	00:01	22	0.64	ignore: < 20 tests
50.224.125.154	14	06:25	00:00	00:01	21	0.67	ignore: < 20 tests
173.164.229.202	14	10:02	00:00	00:01	22	0.64	ignore: < 20 tests
209.36.110.158	14	06:10	00:00	00:01	21	0.67	ignore: < 20 tests
69.181.168.117	14	07:13	00:00	00:01	22	0.64	ignore: < 20 tests
85.26.164.82	70	18:06	00:00	00:01	18	3.89	BLACKLIST: high rate
70.28.207.164	76	08:08	00:00	00:00	13	5.85	BLACKLIST: high rate
70.28.197.134	74	07:47	00:00	00:00	13	5.69	BLACKLIST: high rate
166.173.59.186	75	09:59	00:00	00:00	3	25.00	BLACKLIST: high rate
166.170.31.109	70	19:08	00:00	00:00	10	7.00	BLACKLIST: high rate
166.170.30.36	75	10:36	00:00	00:00	1	75.00	BLACKLIST: high rate
174.250.34.7	83	21:32	00:00	00:00	2	41.50	BLACKLIST: high rate
166.137.99.36	78	12:01	00:00	00:00	2	39.00	BLACKLIST: high rate
94.71.18.61	20	04:00	00:00	00:00	1	20.00	ignore: < 20 tests
94.65.194.150	20	02:00	00:00	00:00	1	20.00	ignore: < 20 tests
94.71.18.193	2	05:00	00:00	00:00	1	2.00	ignore: < 20 tests
Total addresses blacklisted: 50
