IP Address	Count	Max Interval	Total Duration
118.120.212.81	72	00:01	00:02 ignore: < 21 hours
37.47.6.159	75	00:01	00:02 ignore: < 21 hours
125.111.42.79	73	00:01	00:02 ignore: < 21 hours
94.66.58.35	27	00:01	00:02 ignore: < 21 hours
73.79.41.109	92	00:01	00:02 ignore: < 21 hours
94.66.187.36	70	00:01	00:02 ignore: < 21 hours
94.71.119.246	70	00:01	00:02 ignore: < 21 hours
87.202.85.7	70	00:01	00:02 ignore: < 21 hours
82.142.26.213	70	00:01	00:02 ignore: < 21 hours
94.66.58.11	27	00:01	00:02 ignore: < 21 hours
188.29.29.198	70	00:01	00:02 ignore: < 21 hours
94.71.119.223	70	00:01	00:02 ignore: < 21 hours
188.247.155.253	70	00:01	00:02 ignore: < 21 hours
206.214.236.76	70	00:01	00:02 ignore: < 21 hours
188.65.242.68	70	00:01	00:02 ignore: < 21 hours
94.71.119.44	70	00:01	00:01 ignore: < 21 hours
94.66.126.10	70	00:01	00:02 ignore: < 21 hours
36.72.217.235	290	00:01	00:08 ignore: < 21 hours
94.68.39.180	55	00:01	00:01 ignore: < 21 hours
116.88.235.239	70	00:01	00:02 ignore: < 21 hours
24.203.238.19	9	00:01	00:01 ignore: < 20 tests
94.66.120.132	70	00:01	00:02 ignore: < 21 hours
70.191.14.71	70	00:01	00:02 ignore: < 21 hours
213.21.12.234	70	00:01	00:02 ignore: < 21 hours
87.202.85.217	35	00:01	00:01 ignore: < 21 hours
68.174.206.77	70	00:01	00:02 ignore: < 21 hours
91.193.179.87	70	00:01	00:02 ignore: < 21 hours
83.221.195.132	55	00:01	00:01 ignore: < 21 hours
85.212.102.27	90	00:00	00:01 ignore: < 21 hours
71.56.153.13	14	00:00	00:01 ignore: < 20 tests
166.170.30.199	302	00:00	00:04 ignore: < 21 hours
175.10.91.95	27	00:00	00:00 ignore: < 21 hours
175.10.88.166	7	00:00	00:00 ignore: < 20 tests
99.2.164.118	14	00:00	00:01 ignore: < 20 tests
166.170.24.199	111	00:00	00:01 ignore: < 21 hours
98.255.45.57	14	00:00	00:00 ignore: < 20 tests
166.177.123.116	337	00:00	00:01 ignore: < 21 hours
107.92.120.173	100	00:00	00:01 ignore: < 21 hours
172.58.145.170	170	00:00	00:01 ignore: < 21 hours
174.90.248.177	95	00:00	00:01 ignore: < 21 hours
107.137.64.211	14	00:00	00:00 ignore: < 20 tests
23.114.176.164	14	00:00	00:00 ignore: < 20 tests
108.66.16.177	14	00:00	00:00 ignore: < 20 tests
76.225.63.88	14	00:00	00:00 ignore: < 20 tests
99.33.117.141	14	00:00	00:00 ignore: < 20 tests
66.205.130.133	17	00:00	00:00 ignore: < 20 tests
67.36.61.160	14	00:00	00:00 ignore: < 20 tests
173.85.219.108	14	00:00	00:00 ignore: < 20 tests
172.127.156.27	14	00:00	00:00 ignore: < 20 tests
23.114.220.43	14	00:00	00:00 ignore: < 20 tests
99.29.60.76	14	00:00	00:00 ignore: < 20 tests
64.30.118.201	14	00:00	00:00 ignore: < 20 tests
108.208.103.60	14	00:00	00:00 ignore: < 20 tests
75.18.200.152	14	00:00	00:00 ignore: < 20 tests
184.63.172.106	14	00:00	00:00 ignore: < 20 tests
108.202.183.172	14	00:00	00:00 ignore: < 20 tests
172.5.255.70	14	00:00	00:00 ignore: < 20 tests
107.199.57.211	14	00:00	00:00 ignore: < 20 tests
108.226.17.239	14	00:00	00:00 ignore: < 20 tests
173.85.221.38	14	00:00	00:00 ignore: < 20 tests
172.243.236.180	14	00:00	00:00 ignore: < 20 tests
99.114.110.219	14	00:00	00:00 ignore: < 20 tests
172.3.188.8	14	00:00	00:00 ignore: < 20 tests
107.131.107.68	14	00:00	00:00 ignore: < 20 tests
23.114.2.113	14	00:00	00:00 ignore: < 20 tests
108.226.162.111	14	00:00	00:00 ignore: < 20 tests
107.205.178.78	14	00:00	00:00 ignore: < 20 tests
172.0.74.192	14	00:00	00:00 ignore: < 20 tests
68.74.216.125	14	00:00	00:00 ignore: < 20 tests
198.17.119.128	14	00:00	00:00 ignore: < 20 tests
172.13.90.240	14	00:00	00:00 ignore: < 20 tests
107.196.101.255	14	00:00	00:00 ignore: < 20 tests
104.1.195.22	14	00:00	00:00 ignore: < 20 tests
108.237.246.214	14	00:00	00:00 ignore: < 20 tests
107.205.61.85	14	00:00	00:00 ignore: < 20 tests
73.158.69.68	14	00:00	00:00 ignore: < 20 tests
76.218.48.71	14	00:00	00:00 ignore: < 20 tests
108.231.146.6	14	00:00	00:00 ignore: < 20 tests
71.128.154.198	14	00:00	00:00 ignore: < 20 tests
70.231.95.50	14	00:00	00:00 ignore: < 20 tests
75.4.33.114	14	00:00	00:00 ignore: < 20 tests
24.177.185.192	14	00:00	00:00 ignore: < 20 tests
107.199.60.110	14	00:00	00:00 ignore: < 20 tests
76.14.36.106	14	00:00	00:00 ignore: < 20 tests
70.182.86.45	14	00:00	00:00 ignore: < 20 tests
204.111.51.124	14	00:00	00:00 ignore: < 20 tests
96.87.104.162	14	00:00	00:00 ignore: < 20 tests
96.70.25.50	14	00:00	00:00 ignore: < 20 tests
70.182.89.95	14	00:00	00:00 ignore: < 20 tests
45.36.112.245	17	00:00	00:00 ignore: < 20 tests
99.185.47.133	14	00:00	00:00 ignore: < 20 tests
76.103.173.65	14	00:00	00:00 ignore: < 20 tests
107.199.245.204	18	00:00	00:00 ignore: < 20 tests
72.34.71.122	14	00:00	00:00 ignore: < 20 tests
104.8.120.107	14	00:00	00:00 ignore: < 20 tests
96.73.125.106	14	00:00	00:00 ignore: < 20 tests
68.60.115.47	14	00:00	00:00 ignore: < 20 tests
71.238.106.73	14	00:00	00:00 ignore: < 20 tests
71.93.35.198	14	00:00	00:00 ignore: < 20 tests
50.240.193.30	14	00:00	00:00 ignore: < 20 tests
166.173.58.245	211	00:00	00:00 ignore: < 21 hours
70.182.81.82	14	00:00	00:00 ignore: < 20 tests
108.202.77.115	14	00:00	00:00 ignore: < 20 tests
96.94.201.54	14	00:00	00:00 ignore: < 20 tests
192.119.186.175	14	00:00	00:00 ignore: < 20 tests
99.104.121.203	14	00:00	00:00 ignore: < 20 tests
159.118.178.95	14	00:00	00:00 ignore: < 20 tests
99.31.214.95	14	00:00	00:00 ignore: < 20 tests
107.199.2.54	14	00:00	00:00 ignore: < 20 tests
104.176.48.121	14	00:00	00:00 ignore: < 20 tests
74.70.78.199	14	00:00	00:00 ignore: < 20 tests
107.206.209.116	14	00:00	00:00 ignore: < 20 tests
47.152.249.185	14	00:00	00:00 ignore: < 20 tests
73.63.204.81	14	00:00	00:00 ignore: < 20 tests
12.108.190.196	14	00:00	00:00 ignore: < 20 tests
184.187.185.222	14	00:00	00:00 ignore: < 20 tests
108.231.56.226	9	00:00	00:00 ignore: < 20 tests
99.22.54.250	14	00:00	00:00 ignore: < 20 tests
73.222.66.200	14	00:00	00:00 ignore: < 20 tests
96.68.138.134	14	00:00	00:00 ignore: < 20 tests
99.27.95.189	14	00:00	00:00 ignore: < 20 tests
108.215.242.148	14	00:00	00:00 ignore: < 20 tests
98.100.132.114	14	00:00	00:00 ignore: < 20 tests
96.86.171.206	14	00:00	00:00 ignore: < 20 tests
73.158.146.39	14	00:00	00:00 ignore: < 20 tests
76.247.179.44	14	00:00	00:00 ignore: < 20 tests
67.170.242.26	14	00:00	00:00 ignore: < 20 tests
108.185.225.198	14	00:00	00:00 ignore: < 20 tests
96.86.169.86	14	00:00	00:00 ignore: < 20 tests
73.158.69.121	14	00:00	00:00 ignore: < 20 tests
172.250.182.241	14	00:00	00:00 ignore: < 20 tests
73.93.66.99	14	00:00	00:00 ignore: < 20 tests
75.179.33.192	14	00:00	00:00 ignore: < 20 tests
68.6.122.26	14	00:00	00:00 ignore: < 20 tests
76.220.59.188	14	00:00	00:00 ignore: < 20 tests
12.32.250.51	14	00:00	00:00 ignore: < 20 tests
173.88.74.66	14	00:00	00:00 ignore: < 20 tests
66.60.161.134	14	00:00	00:00 ignore: < 20 tests
12.248.73.178	14	00:00	00:00 ignore: < 20 tests
73.151.152.80	14	00:00	00:00 ignore: < 20 tests
72.176.215.25	14	00:00	00:00 ignore: < 20 tests
98.238.233.134	14	00:00	00:00 ignore: < 20 tests
76.103.209.205	14	00:00	00:00 ignore: < 20 tests
75.149.59.237	14	00:00	00:00 ignore: < 20 tests
70.183.127.182	14	00:00	00:00 ignore: < 20 tests
98.192.184.213	14	00:00	00:00 ignore: < 20 tests
96.82.91.238	14	00:00	00:00 ignore: < 20 tests
73.220.18.58	14	00:00	00:00 ignore: < 20 tests
73.70.196.192	14	00:00	00:00 ignore: < 20 tests
50.255.229.222	14	00:00	00:00 ignore: < 20 tests
71.198.165.99	14	00:00	00:00 ignore: < 20 tests
173.164.229.202	14	00:00	00:00 ignore: < 20 tests
71.198.151.62	14	00:00	00:00 ignore: < 20 tests
98.248.177.31	14	00:00	00:00 ignore: < 20 tests
75.151.71.166	14	00:00	00:00 ignore: < 20 tests
96.74.86.54	14	00:00	00:00 ignore: < 20 tests
76.21.37.221	14	00:00	00:00 ignore: < 20 tests
76.102.9.116	14	00:00	00:00 ignore: < 20 tests
108.204.91.37	14	00:00	00:00 ignore: < 20 tests
107.220.147.10	14	00:00	00:00 ignore: < 20 tests
96.41.139.12	14	00:00	00:00 ignore: < 20 tests
24.249.152.74	14	00:00	00:00 ignore: < 20 tests
73.90.55.165	14	00:00	00:00 ignore: < 20 tests
108.83.190.80	14	00:00	00:00 ignore: < 20 tests
216.93.206.230	14	00:00	00:00 ignore: < 20 tests
96.92.97.134	14	00:00	00:00 ignore: < 20 tests
73.15.166.59	14	00:00	00:00 ignore: < 20 tests
32.141.52.206	14	00:00	00:00 ignore: < 20 tests
96.65.43.82	14	00:00	00:00 ignore: < 20 tests
68.186.33.122	14	00:00	00:00 ignore: < 20 tests
76.14.162.178	14	00:00	00:00 ignore: < 20 tests
67.170.248.222	14	00:00	00:00 ignore: < 20 tests
50.211.203.90	14	00:00	00:00 ignore: < 20 tests
47.35.63.72	14	00:00	00:00 ignore: < 20 tests
98.35.206.163	14	00:00	00:00 ignore: < 20 tests
73.151.89.230	14	00:00	00:00 ignore: < 20 tests
108.253.33.122	14	00:00	00:00 ignore: < 20 tests
98.39.15.20	14	00:00	00:00 ignore: < 20 tests
24.26.253.44	14	00:00	00:00 ignore: < 20 tests
128.92.244.166	14	00:00	00:00 ignore: < 20 tests
24.176.253.102	14	00:00	00:00 ignore: < 20 tests
108.226.164.212	14	00:00	00:00 ignore: < 20 tests
74.87.141.102	14	00:00	00:00 ignore: < 20 tests
47.35.30.178	14	00:00	00:00 ignore: < 20 tests
50.242.102.94	14	00:00	00:00 ignore: < 20 tests
73.93.79.102	14	00:00	00:00 ignore: < 20 tests
71.202.170.203	14	00:00	00:00 ignore: < 20 tests
50.242.95.58	14	00:00	00:00 ignore: < 20 tests
96.77.223.90	14	00:00	00:00 ignore: < 20 tests
68.45.173.57	14	00:00	00:00 ignore: < 20 tests
72.222.84.197	14	00:00	00:00 ignore: < 20 tests
71.202.44.54	14	00:00	00:00 ignore: < 20 tests
50.250.204.114	14	00:00	00:00 ignore: < 20 tests
206.255.251.46	14	00:00	00:00 ignore: < 20 tests
72.214.81.242	14	00:00	00:00 ignore: < 20 tests
73.92.185.133	14	00:00	00:00 ignore: < 20 tests
104.33.0.33	14	00:00	00:00 ignore: < 20 tests
69.209.16.251	14	00:00	00:00 ignore: < 20 tests
67.11.174.121	14	00:00	00:00 ignore: < 20 tests
67.188.227.84	14	00:00	00:00 ignore: < 20 tests
173.166.233.58	14	00:00	00:00 ignore: < 20 tests
73.225.41.81	14	00:00	00:00 ignore: < 20 tests
64.71.29.138	14	00:00	00:00 ignore: < 20 tests
50.208.43.134	14	00:00	00:00 ignore: < 20 tests
73.151.254.225	14	00:00	00:00 ignore: < 20 tests
98.226.182.156	14	00:00	00:00 ignore: < 20 tests
73.158.29.220	14	00:00	00:00 ignore: < 20 tests
99.8.154.177	14	00:00	00:00 ignore: < 20 tests
66.76.100.121	14	00:00	00:00 ignore: < 20 tests
71.94.227.156	14	00:00	00:00 ignore: < 20 tests
76.214.109.67	14	00:00	00:00 ignore: < 20 tests
75.110.238.11	14	00:00	00:00 ignore: < 20 tests
108.237.180.61	14	00:00	00:00 ignore: < 20 tests
45.17.177.80	14	00:00	00:00 ignore: < 20 tests
96.95.215.182	14	00:00	00:00 ignore: < 20 tests
107.206.209.30	14	00:00	00:00 ignore: < 20 tests
96.71.201.190	14	00:00	00:00 ignore: < 20 tests
174.75.64.50	14	00:00	00:00 ignore: < 20 tests
172.87.142.238	14	00:00	00:00 ignore: < 20 tests
24.3.51.155	14	00:00	00:00 ignore: < 20 tests
12.71.43.37	14	00:00	00:00 ignore: < 20 tests
71.150.130.211	14	00:00	00:00 ignore: < 20 tests
24.43.162.154	14	00:00	00:00 ignore: < 20 tests
75.4.201.101	14	00:00	00:00 ignore: < 20 tests
12.248.73.186	14	00:00	00:00 ignore: < 20 tests
73.71.20.127	14	00:00	00:00 ignore: < 20 tests
96.82.82.150	14	00:00	00:00 ignore: < 20 tests
24.10.71.7	14	00:00	00:00 ignore: < 20 tests
108.225.133.209	14	00:00	00:00 ignore: < 20 tests
73.222.108.176	14	00:00	00:00 ignore: < 20 tests
67.207.107.70	14	00:00	00:00 ignore: < 20 tests
209.36.110.158	14	00:00	00:00 ignore: < 20 tests
76.126.9.65	14	00:00	00:00 ignore: < 20 tests
99.43.14.90	5	00:00	00:00 ignore: < 20 tests
166.173.63.34	75	00:00	00:00 ignore: < 21 hours
36.71.56.2	140	00:00	00:00 ignore: < 21 hours
166.173.186.252	96	00:00	00:00 ignore: < 21 hours
172.58.84.249	80	00:00	00:00 ignore: < 21 hours
166.173.60.85	129	00:00	00:00 ignore: < 21 hours
166.177.122.45	117	00:00	00:00 ignore: < 21 hours
166.173.57.0	100	00:00	00:00 ignore: < 21 hours
166.173.184.63	100	00:00	00:00 ignore: < 21 hours
108.34.151.210	85	00:00	00:00 ignore: < 21 hours
107.92.62.113	80	00:00	00:00 ignore: < 21 hours
166.173.185.130	105	00:00	00:00 ignore: < 21 hours
166.173.63.193	126	00:00	00:00 ignore: < 21 hours
166.175.56.88	70	00:00	00:00 ignore: < 21 hours
107.77.164.121	98	00:00	00:00 ignore: < 21 hours
107.218.63.129	44	00:00	00:00 ignore: < 21 hours
94.68.116.113	20	00:00	00:00 ignore: < 20 tests
88.147.99.3	35	00:00	00:00 ignore: < 21 hours
Total addresses blacklisted: 1
