IP Address	Count	First	Max Idle	Total Duration	DurOfTests	Rate	Reason
94.67.198.161	35	08:01	00:01	00:01	1	35.00	BLACKLIST: high rate
83.240.210.90	77	07:50	00:01	00:01	11	7.00	BLACKLIST: high rate
83.24.255.121	88	05:10	00:01	00:03	115	0.77	BLACKLIST: high rate
136.26.138.5	70	23:57	00:01	00:02	61	1.15	BLACKLIST: high rate
94.68.98.176	70	01:00	00:01	00:02	62	1.13	BLACKLIST: high rate
80.109.35.21	74	15:38	00:01	00:02	64	1.16	BLACKLIST: high rate
94.66.187.19	70	09:00	00:01	00:01	2	35.00	BLACKLIST: high rate
87.202.85.254	70	11:00	00:01	00:02	62	1.13	BLACKLIST: high rate
94.66.122.203	50	00:01	00:01	00:01	2	25.00	BLACKLIST: high rate
70.191.14.71	70	00:10	00:01	00:02	63	1.11	BLACKLIST: high rate
87.186.111.59	77	20:06	00:01	00:01	11	7.00	BLACKLIST: high rate
94.66.58.227	24	00:01	00:01	00:01	2	12.00	BLACKLIST: high rate
94.71.197.117	70	06:00	00:01	00:02	62	1.13	BLACKLIST: high rate
94.71.197.208	35	07:01	00:01	00:01	2	17.50	BLACKLIST: high rate
190.230.199.10	56	13:30	00:01	00:01	1	56.00	BLACKLIST: high rate
94.21.134.255	70	03:24	00:01	00:02	61	1.15	BLACKLIST: high rate
94.67.140.11	70	13:00	00:01	00:02	62	1.13	BLACKLIST: high rate
31.193.163.254	77	07:49	00:01	00:01	11	7.00	BLACKLIST: high rate
94.66.125.172	70	10:00	00:01	00:02	62	1.13	BLACKLIST: high rate
35.130.32.77	140	10:15	00:01	00:02	63	2.22	BLACKLIST: high rate
194.36.108.52	30	09:48	00:01	00:01	1	30.00	BLACKLIST: high rate
128.124.184.68	37	09:13	00:01	00:01	2	18.50	BLACKLIST: high rate
100.42.255.188	122	16:01	00:01	00:01	43	2.84	BLACKLIST: high rate
24.221.27.89	72	17:14	00:01	00:01	32	2.25	BLACKLIST: high rate
99.2.164.118	15	16:23	00:01	00:01	30	0.50	ignore: < 20 tests
125.160.236.3	80	06:49	00:01	00:02	93	0.86	BLACKLIST: high rate
108.237.246.214	14	06:07	00:01	00:01	21	0.67	ignore: < 20 tests
23.114.176.164	14	22:45	00:00	00:01	20	0.70	ignore: < 20 tests
107.137.64.211	14	06:47	00:00	00:01	21	0.67	ignore: < 20 tests
108.85.89.107	14	07:03	00:00	00:01	20	0.70	ignore: < 20 tests
108.66.16.177	14	07:28	00:00	00:01	21	0.67	ignore: < 20 tests
107.199.57.211	14	14:13	00:00	00:01	21	0.67	ignore: < 20 tests
173.85.219.108	14	14:17	00:00	00:01	20	0.70	ignore: < 20 tests
76.225.63.88	14	06:03	00:00	00:01	21	0.67	ignore: < 20 tests
184.63.172.106	14	16:32	00:00	00:01	26	0.54	ignore: < 20 tests
67.36.61.160	14	06:52	00:00	00:01	21	0.67	ignore: < 20 tests
99.33.117.141	14	06:49	00:00	00:01	20	0.70	ignore: < 20 tests
23.122.230.127	14	06:53	00:00	00:01	20	0.70	ignore: < 20 tests
23.114.220.43	14	06:29	00:00	00:01	20	0.70	ignore: < 20 tests
64.30.118.201	14	06:36	00:00	00:01	20	0.70	ignore: < 20 tests
67.54.186.41	14	17:18	00:00	00:01	24	0.58	ignore: < 20 tests
99.44.172.219	14	06:34	00:00	00:01	20	0.70	ignore: < 20 tests
172.5.255.70	14	06:37	00:00	00:01	21	0.67	ignore: < 20 tests
23.114.2.113	14	07:57	00:00	00:01	21	0.67	ignore: < 20 tests
108.226.17.239	14	06:45	00:00	00:01	22	0.64	ignore: < 20 tests
172.0.74.192	14	06:55	00:00	00:01	21	0.67	ignore: < 20 tests
172.127.156.27	14	06:44	00:00	00:01	21	0.67	ignore: < 20 tests
173.85.221.38	14	06:11	00:00	00:01	21	0.67	ignore: < 20 tests
99.29.60.76	14	02:06	00:00	00:01	21	0.67	ignore: < 20 tests
172.13.90.240	14	06:41	00:00	00:01	22	0.64	ignore: < 20 tests
172.243.236.180	14	04:37	00:00	00:01	25	0.56	ignore: < 20 tests
99.114.110.219	14	06:15	00:00	00:01	20	0.70	ignore: < 20 tests
72.214.81.242	14	03:31	00:00	00:01	21	0.67	ignore: < 20 tests
108.208.103.60	14	03:40	00:00	00:01	21	0.67	ignore: < 20 tests
172.3.188.8	14	06:27	00:00	00:01	21	0.67	ignore: < 20 tests
108.226.162.111	14	06:46	00:00	00:01	20	0.70	ignore: < 20 tests
107.205.178.78	14	08:35	00:00	00:01	21	0.67	ignore: < 20 tests
76.218.48.71	14	06:32	00:00	00:01	20	0.70	ignore: < 20 tests
99.161.160.223	14	07:55	00:00	00:01	20	0.70	ignore: < 20 tests
70.231.95.50	14	06:42	00:00	00:01	21	0.67	ignore: < 20 tests
71.56.153.13	14	00:55	00:00	00:01	21	0.67	ignore: < 20 tests
47.152.249.185	14	06:33	00:00	00:01	20	0.70	ignore: < 20 tests
107.205.61.85	14	06:07	00:00	00:01	20	0.70	ignore: < 20 tests
107.199.60.110	14	06:01	00:00	00:01	20	0.70	ignore: < 20 tests
68.74.216.125	14	06:46	00:00	00:01	22	0.64	ignore: < 20 tests
98.255.45.57	14	18:52	00:00	00:01	22	0.64	ignore: < 20 tests
68.60.115.47	14	03:35	00:00	00:01	20	0.70	ignore: < 20 tests
70.183.127.182	14	22:13	00:00	00:01	20	0.70	ignore: < 20 tests
108.202.77.115	14	06:42	00:00	00:01	21	0.67	ignore: < 20 tests
96.73.67.102	14	18:36	00:00	00:01	20	0.70	ignore: < 20 tests
96.94.201.54	14	04:34	00:00	00:01	20	0.70	ignore: < 20 tests
107.196.101.255	14	06:52	00:00	00:01	20	0.70	ignore: < 20 tests
107.199.2.54	14	06:38	00:00	00:01	21	0.67	ignore: < 20 tests
137.26.246.130	14	05:48	00:00	00:01	20	0.70	ignore: < 20 tests
99.27.95.189	14	14:32	00:00	00:01	20	0.70	ignore: < 20 tests
75.151.216.206	14	12:39	00:00	00:01	20	0.70	ignore: < 20 tests
23.123.5.176	14	07:46	00:00	00:01	20	0.70	ignore: < 20 tests
76.14.36.106	14	06:54	00:00	00:01	20	0.70	ignore: < 20 tests
107.199.245.204	18	20:32	00:00	00:01	21	0.86	ignore: < 20 tests
73.158.69.68	14	06:18	00:00	00:01	21	0.67	ignore: < 20 tests
96.87.104.162	14	01:57	00:00	00:01	20	0.70	ignore: < 20 tests
173.88.74.66	14	16:59	00:00	00:01	20	0.70	ignore: < 20 tests
70.182.89.95	14	04:27	00:00	00:01	20	0.70	ignore: < 20 tests
70.182.81.82	14	18:45	00:00	00:01	20	0.70	ignore: < 20 tests
98.192.184.213	14	06:52	00:00	00:01	20	0.70	ignore: < 20 tests
73.158.146.39	14	06:21	00:00	00:01	20	0.70	ignore: < 20 tests
162.233.203.101	14	08:08	00:00	00:01	20	0.70	ignore: < 20 tests
72.34.71.122	14	06:17	00:00	00:01	22	0.64	ignore: < 20 tests
73.15.166.59	14	06:25	00:00	00:01	21	0.67	ignore: < 20 tests
32.141.52.206	14	04:35	00:00	00:01	20	0.70	ignore: < 20 tests
96.65.43.82	14	04:25	00:00	00:01	20	0.70	ignore: < 20 tests
71.93.35.198	14	06:15	00:00	00:01	20	0.70	ignore: < 20 tests
108.231.146.6	14	06:38	00:00	00:01	21	0.67	ignore: < 20 tests
71.128.154.198	14	06:45	00:00	00:01	22	0.64	ignore: < 20 tests
99.104.121.203	14	10:04	00:00	00:01	20	0.70	ignore: < 20 tests
96.37.118.83	14	04:30	00:00	00:01	20	0.70	ignore: < 20 tests
159.118.178.95	14	06:44	00:00	00:01	20	0.70	ignore: < 20 tests
99.31.214.95	14	06:57	00:00	00:01	20	0.70	ignore: < 20 tests
66.76.100.121	14	04:14	00:00	00:01	21	0.67	ignore: < 20 tests
104.176.48.121	14	06:41	00:00	00:01	21	0.67	ignore: < 20 tests
74.70.78.199	14	03:53	00:00	00:01	20	0.70	ignore: < 20 tests
96.95.215.182	14	07:50	00:00	00:01	20	0.70	ignore: < 20 tests
107.206.209.116	14	06:35	00:00	00:01	20	0.70	ignore: < 20 tests
73.63.204.81	14	06:22	00:00	00:01	20	0.70	ignore: < 20 tests
184.187.185.222	14	04:07	00:00	00:01	21	0.67	ignore: < 20 tests
99.22.54.250	14	17:34	00:00	00:01	21	0.67	ignore: < 20 tests
73.222.66.200	14	06:43	00:00	00:01	20	0.70	ignore: < 20 tests
96.68.138.134	14	09:32	00:00	00:01	20	0.70	ignore: < 20 tests
24.177.185.192	14	04:24	00:00	00:01	20	0.70	ignore: < 20 tests
108.215.242.148	14	06:35	00:00	00:01	21	0.67	ignore: < 20 tests
98.100.132.114	14	04:49	00:00	00:01	20	0.70	ignore: < 20 tests
45.18.225.170	14	06:23	00:00	00:01	20	0.70	ignore: < 20 tests
67.188.52.209	14	06:36	00:00	00:01	21	0.67	ignore: < 20 tests
76.247.179.44	14	06:35	00:00	00:01	20	0.70	ignore: < 20 tests
67.170.242.26	14	04:28	00:00	00:01	20	0.70	ignore: < 20 tests
98.191.225.183	14	14:46	00:00	00:01	21	0.67	ignore: < 20 tests
75.4.201.101	14	06:50	00:00	00:01	20	0.70	ignore: < 20 tests
96.86.169.86	14	06:40	00:00	00:01	20	0.70	ignore: < 20 tests
63.249.98.233	14	07:03	00:00	00:01	20	0.70	ignore: < 20 tests
75.179.33.192	14	03:04	00:00	00:01	20	0.70	ignore: < 20 tests
68.6.122.26	14	21:27	00:00	00:01	21	0.67	ignore: < 20 tests
76.220.59.188	14	06:44	00:00	00:01	20	0.70	ignore: < 20 tests
204.111.51.124	14	03:45	00:00	00:01	21	0.67	ignore: < 20 tests
98.35.206.163	14	06:44	00:00	00:01	21	0.67	ignore: < 20 tests
66.60.161.134	14	06:08	00:00	00:01	21	0.67	ignore: < 20 tests
12.248.73.178	14	06:50	00:00	00:01	20	0.70	ignore: < 20 tests
72.176.215.25	14	04:08	00:00	00:01	21	0.67	ignore: < 20 tests
67.181.88.39	14	07:11	00:00	00:01	20	0.70	ignore: < 20 tests
76.103.209.205	14	06:49	00:00	00:01	21	0.67	ignore: < 20 tests
50.224.125.154	14	06:25	00:00	00:01	20	0.70	ignore: < 20 tests
73.90.47.199	14	15:35	00:00	00:01	21	0.67	ignore: < 20 tests
96.82.91.238	14	06:56	00:00	00:01	21	0.67	ignore: < 20 tests
73.220.18.58	14	06:56	00:00	00:01	20	0.70	ignore: < 20 tests
73.70.196.192	14	06:11	00:00	00:01	20	0.70	ignore: < 20 tests
50.255.229.222	14	06:53	00:00	00:01	21	0.67	ignore: < 20 tests
73.71.20.127	14	06:41	00:00	00:01	21	0.67	ignore: < 20 tests
99.185.47.133	14	06:10	00:00	00:01	20	0.70	ignore: < 20 tests
71.198.165.99	14	06:04	00:00	00:01	20	0.70	ignore: < 20 tests
96.64.233.246	14	18:59	00:00	00:01	20	0.70	ignore: < 20 tests
98.248.177.31	14	06:38	00:00	00:01	20	0.70	ignore: < 20 tests
173.164.245.86	14	06:26	00:00	00:01	20	0.70	ignore: < 20 tests
96.82.82.150	14	06:03	00:00	00:01	20	0.70	ignore: < 20 tests
73.241.198.218	14	22:21	00:00	00:01	20	0.70	ignore: < 20 tests
76.103.173.65	14	06:42	00:00	00:01	21	0.67	ignore: < 20 tests
24.10.71.7	14	06:49	00:00	00:01	21	0.67	ignore: < 20 tests
96.74.86.54	14	06:28	00:00	00:01	20	0.70	ignore: < 20 tests
108.204.91.37	14	06:33	00:00	00:01	21	0.67	ignore: < 20 tests
47.225.195.106	14	05:08	00:00	00:01	21	0.67	ignore: < 20 tests
76.21.37.221	14	06:17	00:00	00:01	20	0.70	ignore: < 20 tests
70.182.86.45	14	15:57	00:00	00:01	21	0.67	ignore: < 20 tests
107.220.147.10	14	06:52	00:00	00:01	20	0.70	ignore: < 20 tests
108.225.133.209	14	06:37	00:00	00:01	20	0.70	ignore: < 20 tests
73.90.55.165	14	08:30	00:00	00:01	20	0.70	ignore: < 20 tests
108.83.190.80	14	07:21	00:00	00:01	21	0.67	ignore: < 20 tests
70.164.38.8	14	04:33	00:00	00:01	20	0.70	ignore: < 20 tests
73.15.76.134	14	17:48	00:00	00:01	21	0.67	ignore: < 20 tests
96.92.97.134	14	06:18	00:00	00:01	21	0.67	ignore: < 20 tests
71.238.106.73	14	06:38	00:00	00:01	21	0.67	ignore: < 20 tests
68.186.33.122	14	06:43	00:00	00:01	20	0.70	ignore: < 20 tests
172.90.40.88	14	21:27	00:00	00:01	20	0.70	ignore: < 20 tests
99.52.204.239	14	07:39	00:00	00:01	21	0.67	ignore: < 20 tests
67.170.248.222	14	06:50	00:00	00:01	21	0.67	ignore: < 20 tests
50.211.203.90	14	06:46	00:00	00:01	20	0.70	ignore: < 20 tests
47.35.63.72	14	06:50	00:00	00:01	21	0.67	ignore: < 20 tests
108.253.33.122	14	07:40	00:00	00:01	22	0.64	ignore: < 20 tests
98.39.15.20	14	06:06	00:00	00:01	20	0.70	ignore: < 20 tests
24.26.253.44	14	04:30	00:00	00:01	20	0.70	ignore: < 20 tests
12.219.199.30	14	17:51	00:00	00:01	20	0.70	ignore: < 20 tests
128.92.244.166	14	16:15	00:00	00:01	20	0.70	ignore: < 20 tests
73.151.152.80	14	06:52	00:00	00:01	20	0.70	ignore: < 20 tests
24.176.253.102	14	01:59	00:00	00:01	21	0.67	ignore: < 20 tests
108.226.164.212	14	06:04	00:00	00:01	20	0.70	ignore: < 20 tests
74.87.141.102	14	06:48	00:00	00:01	21	0.67	ignore: < 20 tests
47.35.30.178	14	06:23	00:00	00:01	21	0.67	ignore: < 20 tests
73.93.79.102	14	06:33	00:00	00:01	20	0.70	ignore: < 20 tests
71.202.170.203	14	06:37	00:00	00:01	20	0.70	ignore: < 20 tests
108.237.180.61	14	06:47	00:00	00:01	20	0.70	ignore: < 20 tests
68.45.173.57	14	03:39	00:00	00:01	20	0.70	ignore: < 20 tests
71.202.44.54	14	06:03	00:00	00:01	20	0.70	ignore: < 20 tests
50.250.204.114	14	07:24	00:00	00:01	20	0.70	ignore: < 20 tests
206.255.251.46	14	04:35	00:00	00:01	21	0.67	ignore: < 20 tests
73.92.185.133	14	06:05	00:00	00:01	20	0.70	ignore: < 20 tests
104.33.0.33	14	06:48	00:00	00:01	20	0.70	ignore: < 20 tests
69.209.16.251	14	06:17	00:00	00:01	20	0.70	ignore: < 20 tests
67.11.174.121	14	05:01	00:00	00:01	21	0.67	ignore: < 20 tests
67.188.227.84	14	04:36	00:00	00:01	21	0.67	ignore: < 20 tests
173.164.157.182	14	21:49	00:00	00:01	20	0.70	ignore: < 20 tests
173.166.233.58	14	07:00	00:00	00:01	21	0.67	ignore: < 20 tests
73.225.41.81	14	06:34	00:00	00:01	20	0.70	ignore: < 20 tests
64.71.29.138	14	06:44	00:00	00:01	20	0.70	ignore: < 20 tests
73.151.254.225	14	06:57	00:00	00:01	21	0.67	ignore: < 20 tests
98.226.182.156	14	03:37	00:00	00:01	21	0.67	ignore: < 20 tests
73.158.29.220	14	06:04	00:00	00:01	20	0.70	ignore: < 20 tests
99.8.154.177	14	07:06	00:00	00:01	21	0.67	ignore: < 20 tests
50.255.43.170	14	23:56	00:00	00:01	21	0.67	ignore: < 20 tests
72.222.84.197	14	04:41	00:00	00:01	22	0.64	ignore: < 20 tests
76.214.109.67	14	07:39	00:00	00:01	21	0.67	ignore: < 20 tests
75.110.238.11	14	03:49	00:00	00:01	22	0.64	ignore: < 20 tests
45.17.177.80	14	02:34	00:00	00:01	20	0.70	ignore: < 20 tests
24.4.144.199	14	01:41	00:00	00:01	21	0.67	ignore: < 20 tests
96.73.125.106	14	02:52	00:00	00:01	21	0.67	ignore: < 20 tests
69.181.168.117	14	07:13	00:00	00:01	20	0.70	ignore: < 20 tests
24.43.162.154	14	13:15	00:00	00:01	20	0.70	ignore: < 20 tests
96.82.94.238	14	11:23	00:00	00:01	20	0.70	ignore: < 20 tests
67.207.107.70	14	06:25	00:00	00:01	20	0.70	ignore: < 20 tests
96.71.201.190	14	16:20	00:00	00:01	21	0.67	ignore: < 20 tests
174.75.64.50	14	05:44	00:00	00:01	21	0.67	ignore: < 20 tests
172.87.142.238	14	04:57	00:00	00:01	21	0.67	ignore: < 20 tests
24.3.51.155	14	03:41	00:00	00:01	21	0.67	ignore: < 20 tests
71.150.130.211	14	06:12	00:00	00:01	20	0.70	ignore: < 20 tests
76.126.9.65	14	22:16	00:00	00:01	21	0.67	ignore: < 20 tests
96.86.171.206	14	06:36	00:00	00:01	22	0.64	ignore: < 20 tests
73.158.69.121	14	06:18	00:00	00:01	22	0.64	ignore: < 20 tests
172.250.182.241	14	06:31	00:00	00:01	22	0.64	ignore: < 20 tests
73.93.66.99	14	06:43	00:00	00:01	22	0.64	ignore: < 20 tests
12.32.250.51	14	06:02	00:00	00:01	21	0.67	ignore: < 20 tests
75.149.59.237	14	07:20	00:00	00:01	22	0.64	ignore: < 20 tests
12.248.73.186	14	06:03	00:00	00:01	21	0.67	ignore: < 20 tests
50.242.95.58	14	06:19	00:00	00:01	22	0.64	ignore: < 20 tests
216.93.206.230	14	07:01	00:00	00:01	22	0.64	ignore: < 20 tests
73.222.108.176	14	06:04	00:00	00:01	22	0.64	ignore: < 20 tests
76.14.162.178	14	07:36	00:00	00:01	21	0.67	ignore: < 20 tests
50.208.43.134	14	06:33	00:00	00:01	22	0.64	ignore: < 20 tests
174.250.8.12	63	11:29	00:00	00:01	22	2.86	BLACKLIST: high rate
209.36.110.158	14	06:10	00:00	00:01	22	0.64	ignore: < 20 tests
107.206.209.30	14	07:02	00:00	00:01	22	0.64	ignore: < 20 tests
73.151.89.230	14	10:30	00:00	00:01	22	0.64	ignore: < 20 tests
108.185.225.198	14	06:48	00:00	00:01	22	0.64	ignore: < 20 tests
194.96.158.96	140	10:52	00:00	00:01	32	4.38	BLACKLIST: high rate
24.114.38.143	92	23:27	00:00	00:01	18	5.11	BLACKLIST: high rate
99.43.14.90	5	19:59	00:00	00:00	1	5.00	ignore: < 20 tests
172.58.144.130	75	19:29	00:00	00:01	25	3.00	BLACKLIST: high rate
5.172.255.132	82	11:32	00:00	00:00	13	6.31	BLACKLIST: high rate
174.250.44.4	152	10:17	00:00	00:01	24	6.33	BLACKLIST: high rate
174.246.130.194	76	00:54	00:00	00:00	3	25.33	BLACKLIST: high rate
108.231.56.226	7	19:59	00:00	00:00	1	7.00	ignore: < 20 tests
172.58.187.57	70	11:21	00:00	00:00	11	6.36	BLACKLIST: high rate
68.116.45.114	7	06:57	00:00	00:00	1	7.00	ignore: < 20 tests
96.41.139.12	7	07:22	00:00	00:00	1	7.00	ignore: < 20 tests
71.94.227.156	7	06:57	00:00	00:00	1	7.00	ignore: < 20 tests
107.92.121.171	77	15:37	00:00	00:00	4	19.25	BLACKLIST: high rate
24.216.240.194	7	07:23	00:00	00:00	1	7.00	ignore: < 20 tests
174.234.136.217	21	08:19	00:00	00:00	8	2.62	BLACKLIST: high rate
172.58.60.145	150	22:32	00:00	00:00	14	10.71	BLACKLIST: high rate
75.3.247.149	7	00:04	00:00	00:00	1	7.00	ignore: < 20 tests
Total addresses blacklisted: 7
