IP Address	Count	First	Max Idle	Total Duration	DurOfTests	Rate	Reason
94.66.125.29	20	12:01	00:41	01:01	1192	0.02	ignore: < 20 tests
186.60.38.106	296	00:30	00:30	18:00	62996	0.00	ignore: < 21 hours
200.127.187.32	256	06:00	00:30	15:30	53999	0.00	ignore: < 21 hours
198.55.239.109	48	00:19	00:30	23:30	82800	0.00	BLACKLIST
190.227.37.180	208	10:30	00:30	12:30	43200	0.00	ignore: < 21 hours
190.226.180.111	64	00:30	00:30	03:30	10800	0.01	ignore: < 21 hours
190.230.124.67	48	07:30	00:30	02:30	7201	0.01	ignore: < 21 hours
186.124.43.164	16	05:00	00:30	00:30	1	16.00	ignore: < 20 tests
47.47.73.210	96	00:19	00:30	23:31	82862	0.00	BLACKLIST
174.247.116.251	89	22:14	00:20	00:41	1289	0.07	ignore: < 21 hours
76.14.162.178	6	06:51	00:14	00:26	709	0.01	ignore: < 20 tests
96.90.209.238	4	06:16	00:13	00:14	69	0.06	ignore: < 20 tests
98.234.119.37	10	07:37	00:13	00:50	2230	0.00	ignore: < 20 tests
71.143.195.250	14	06:32	00:12	01:08	3335	0.00	ignore: < 20 tests
189.6.101.231	59	07:15	00:12	00:34	1342	0.04	ignore: < 21 hours
47.47.87.107	3	21:16	00:12	00:12	32	0.09	ignore: < 20 tests
67.54.186.41	6	12:42	00:12	00:24	738	0.01	ignore: < 20 tests
96.68.138.134	8	06:29	00:11	00:34	1374	0.01	ignore: < 20 tests
107.206.209.30	4	06:27	00:11	00:12	63	0.06	ignore: < 20 tests
108.253.33.122	8	06:45	00:11	00:34	1367	0.01	ignore: < 20 tests
67.169.226.169	4	07:03	00:11	00:12	63	0.06	ignore: < 20 tests
32.141.52.206	6	04:12	00:11	00:23	704	0.01	ignore: < 20 tests
73.93.79.102	6	06:01	00:10	00:22	704	0.01	ignore: < 20 tests
75.4.33.114	6	07:13	00:10	00:22	722	0.01	ignore: < 20 tests
108.83.190.80	4	06:35	00:10	00:11	62	0.06	ignore: < 20 tests
64.71.29.138	4	06:33	00:10	00:11	61	0.07	ignore: < 20 tests
73.241.198.218	4	06:31	00:10	00:11	62	0.06	ignore: < 20 tests
73.220.18.58	4	06:12	00:10	00:11	62	0.06	ignore: < 20 tests
73.90.55.165	4	06:27	00:10	00:11	62	0.06	ignore: < 20 tests
73.151.89.230	4	06:57	00:10	00:11	62	0.06	ignore: < 20 tests
137.26.246.130	4	04:17	00:10	00:11	64	0.06	ignore: < 20 tests
69.181.168.117	4	06:52	00:10	00:11	62	0.06	ignore: < 20 tests
67.11.174.121	4	04:51	00:10	00:11	62	0.06	ignore: < 20 tests
66.205.130.133	4	06:16	00:10	00:11	74	0.05	ignore: < 20 tests
82.154.138.228	372	14:23	00:05	02:49	9846	0.04	ignore: < 21 hours
91.148.136.159	22	00:50	00:03	00:07	245	0.09	ignore: < 21 hours
170.247.3.155	20	02:45	00:03	00:03	39	0.51	ignore: < 20 tests
166.172.189.215	20	11:05	00:02	00:05	133	0.15	ignore: < 20 tests
174.247.3.155	30	02:45	00:02	00:03	58	0.52	BLACKLIST: high rate
176.97.24.99	18	15:34	00:02	00:03	61	0.30	ignore: < 20 tests
111.18.41.202	6	22:57	00:01	00:02	61	0.10	ignore: < 20 tests
111.18.41.199	5	22:57	00:01	00:03	122	0.04	ignore: < 20 tests
108.188.63.20	2	03:05	00:01	00:01	1	2.00	ignore: < 20 tests
222.90.177.23	10	23:15	00:01	00:01	1	10.00	ignore: < 20 tests
185.76.8.213	10	07:41	00:01	00:01	1	10.00	ignore: < 20 tests
174.227.146.103	10	16:25	00:01	00:01	1	10.00	ignore: < 20 tests
174.227.145.98	10	16:10	00:01	00:01	1	10.00	ignore: < 20 tests
80.215.180.195	10	17:52	00:01	00:01	1	10.00	ignore: < 20 tests
188.83.224.36	10	19:35	00:01	00:01	1	10.00	ignore: < 20 tests
114.222.143.3	10	23:36	00:01	00:01	1	10.00	ignore: < 20 tests
80.215.180.67	10	17:38	00:01	00:01	1	10.00	ignore: < 20 tests
174.227.135.113	10	16:00	00:01	00:01	1	10.00	ignore: < 20 tests
70.191.14.71	10	00:10	00:01	00:01	1	10.00	ignore: < 20 tests
46.250.75.46	10	04:49	00:01	00:01	1	10.00	ignore: < 20 tests
80.26.88.176	10	06:39	00:01	00:01	1	10.00	ignore: < 20 tests
94.68.98.72	10	09:00	00:01	00:01	1	10.00	ignore: < 20 tests
81.142.232.245	10	09:40	00:01	00:01	1	10.00	ignore: < 20 tests
83.209.128.226	10	13:37	00:01	00:01	1	10.00	ignore: < 20 tests
111.18.133.232	2	22:59	00:01	00:01	1	2.00	ignore: < 20 tests
143.178.129.215	10	20:42	00:01	00:01	1	10.00	ignore: < 20 tests
81.131.213.206	10	10:12	00:01	00:01	1	10.00	ignore: < 20 tests
201.143.158.127	10	22:20	00:01	00:01	1	10.00	ignore: < 20 tests
86.21.112.78	10	19:59	00:01	00:01	1	10.00	ignore: < 20 tests
86.181.226.51	10	21:19	00:01	00:01	1	10.00	ignore: < 20 tests
80.109.243.213	10	21:29	00:01	00:01	1	10.00	ignore: < 20 tests
111.19.37.211	4	22:59	00:01	00:01	1	4.00	ignore: < 20 tests
128.107.241.165	10	18:18	00:01	00:01	1	10.00	ignore: < 20 tests
37.228.214.158	10	03:58	00:01	00:01	1	10.00	ignore: < 20 tests
111.18.41.205	3	22:57	00:01	00:01	1	3.00	ignore: < 20 tests
189.161.35.79	10	23:55	00:01	00:01	1	10.00	ignore: < 20 tests
94.68.39.72	10	08:00	00:01	00:01	1	10.00	ignore: < 20 tests
112.118.49.157	10	22:44	00:01	00:01	1	10.00	ignore: < 20 tests
94.67.140.40	10	11:00	00:01	00:01	1	10.00	ignore: < 20 tests
108.217.82.56	10	10:17	00:01	00:01	1	10.00	ignore: < 20 tests
185.45.205.100	10	14:36	00:01	00:01	1	10.00	ignore: < 20 tests
81.105.90.112	10	07:55	00:01	00:01	1	10.00	ignore: < 20 tests
94.67.141.1	10	10:00	00:01	00:01	1	10.00	ignore: < 20 tests
104.53.166.77	10	16:00	00:01	00:01	1	10.00	ignore: < 20 tests
172.1.111.176	4	06:17	00:01	00:02	62	0.06	ignore: < 20 tests
5.252.164.151	6	00:29	00:01	00:01	1	6.00	ignore: < 20 tests
99.2.164.118	2	06:21	00:01	00:01	1	2.00	ignore: < 20 tests
72.214.81.242	2	03:31	00:01	00:01	1	2.00	ignore: < 20 tests
108.208.103.60	2	03:40	00:01	00:01	1	2.00	ignore: < 20 tests
23.114.176.164	2	06:37	00:01	00:01	1	2.00	ignore: < 20 tests
108.85.89.107	2	06:41	00:01	00:01	1	2.00	ignore: < 20 tests
108.66.16.177	2	06:44	00:01	00:01	1	2.00	ignore: < 20 tests
172.243.236.180	2	06:09	00:01	00:01	1	2.00	ignore: < 20 tests
107.137.64.211	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
108.202.183.172	2	07:10	00:01	00:01	1	2.00	ignore: < 20 tests
76.225.63.88	2	06:03	00:01	00:01	1	2.00	ignore: < 20 tests
67.36.61.160	2	06:07	00:01	00:01	1	2.00	ignore: < 20 tests
172.3.188.8	2	06:27	00:01	00:01	1	2.00	ignore: < 20 tests
23.114.220.43	2	06:29	00:01	00:01	1	2.00	ignore: < 20 tests
172.13.90.240	2	06:41	00:01	00:01	1	2.00	ignore: < 20 tests
99.33.117.141	2	06:49	00:01	00:01	1	2.00	ignore: < 20 tests
173.85.221.38	2	06:11	00:01	00:01	1	2.00	ignore: < 20 tests
173.85.219.108	2	06:55	00:01	00:01	1	2.00	ignore: < 20 tests
99.29.60.76	2	06:44	00:01	00:01	1	2.00	ignore: < 20 tests
64.30.118.201	2	06:35	00:01	00:01	1	2.00	ignore: < 20 tests
172.0.74.192	2	06:55	00:01	00:01	1	2.00	ignore: < 20 tests
99.114.110.219	2	06:04	00:01	00:01	1	2.00	ignore: < 20 tests
107.199.60.110	2	06:01	00:01	00:01	1	2.00	ignore: < 20 tests
23.122.230.127	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
172.5.255.70	2	06:02	00:01	00:01	1	2.00	ignore: < 20 tests
107.205.61.85	2	06:07	00:01	00:01	1	2.00	ignore: < 20 tests
172.127.156.27	2	06:44	00:01	00:01	1	2.00	ignore: < 20 tests
107.131.107.68	2	13:14	00:01	00:01	1	2.00	ignore: < 20 tests
99.44.172.219	2	06:11	00:01	00:01	1	2.00	ignore: < 20 tests
99.45.112.147	2	01:55	00:01	00:01	1	2.00	ignore: < 20 tests
108.206.155.135	2	06:21	00:01	00:01	1	2.00	ignore: < 20 tests
75.18.200.152	2	06:02	00:01	00:01	1	2.00	ignore: < 20 tests
107.205.178.78	2	07:13	00:01	00:01	1	2.00	ignore: < 20 tests
192.119.186.172	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
108.226.162.111	2	06:46	00:01	00:01	1	2.00	ignore: < 20 tests
68.74.216.125	2	06:30	00:01	00:01	1	2.00	ignore: < 20 tests
50.240.193.30	2	06:21	00:01	00:01	1	2.00	ignore: < 20 tests
70.231.95.50	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
108.226.17.239	2	06:45	00:01	00:01	1	2.00	ignore: < 20 tests
23.114.2.113	2	06:29	00:01	00:01	1	2.00	ignore: < 20 tests
76.218.48.71	2	06:32	00:01	00:01	1	2.00	ignore: < 20 tests
99.161.160.223	2	07:00	00:01	00:01	1	2.00	ignore: < 20 tests
104.1.195.22	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
108.237.246.214	2	06:07	00:01	00:01	1	2.00	ignore: < 20 tests
75.5.248.247	2	06:15	00:01	00:01	1	2.00	ignore: < 20 tests
71.128.154.198	2	06:45	00:01	00:01	1	2.00	ignore: < 20 tests
73.158.69.68	2	06:18	00:01	00:01	1	2.00	ignore: < 20 tests
72.34.71.122	2	06:17	00:01	00:01	1	2.00	ignore: < 20 tests
108.202.77.115	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
70.25.144.145	10	12:23	00:01	00:01	1	10.00	ignore: < 20 tests
71.56.153.13	2	06:41	00:01	00:01	1	2.00	ignore: < 20 tests
47.152.249.185	2	06:32	00:01	00:01	1	2.00	ignore: < 20 tests
107.199.2.54	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
162.244.250.231	2	18:12	00:01	00:01	1	2.00	ignore: < 20 tests
104.176.48.121	2	06:41	00:01	00:01	1	2.00	ignore: < 20 tests
73.151.152.80	2	06:52	00:01	00:01	1	2.00	ignore: < 20 tests
63.249.98.233	2	06:41	00:01	00:01	1	2.00	ignore: < 20 tests
96.70.25.50	2	04:47	00:01	00:01	1	2.00	ignore: < 20 tests
70.182.81.82	2	04:55	00:01	00:01	1	2.00	ignore: < 20 tests
98.192.184.213	2	06:52	00:01	00:01	1	2.00	ignore: < 20 tests
173.164.229.202	2	07:47	00:01	00:01	1	2.00	ignore: < 20 tests
47.35.30.178	2	06:23	00:01	00:01	1	2.00	ignore: < 20 tests
104.33.0.33	2	06:47	00:01	00:01	1	2.00	ignore: < 20 tests
99.31.214.95	2	06:57	00:01	00:01	1	2.00	ignore: < 20 tests
75.110.238.11	2	03:38	00:01	00:01	1	2.00	ignore: < 20 tests
96.95.215.182	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
184.187.185.222	2	06:06	00:01	00:01	1	2.00	ignore: < 20 tests
76.103.173.65	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
76.14.36.106	2	06:54	00:01	00:01	1	2.00	ignore: < 20 tests
96.87.104.162	2	04:37	00:01	00:01	1	2.00	ignore: < 20 tests
98.238.233.134	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
70.183.127.182	2	04:36	00:01	00:01	1	2.00	ignore: < 20 tests
99.185.47.133	2	06:10	00:01	00:01	1	2.00	ignore: < 20 tests
68.186.33.122	2	06:43	00:01	00:01	1	2.00	ignore: < 20 tests
96.73.67.102	2	04:01	00:01	00:01	1	2.00	ignore: < 20 tests
96.94.201.54	2	04:34	00:01	00:01	1	2.00	ignore: < 20 tests
206.255.251.46	2	04:35	00:01	00:01	1	2.00	ignore: < 20 tests
96.37.118.83	2	04:08	00:01	00:01	1	2.00	ignore: < 20 tests
98.226.182.156	2	03:37	00:01	00:01	1	2.00	ignore: < 20 tests
96.73.125.106	2	04:54	00:01	00:01	1	2.00	ignore: < 20 tests
24.3.51.155	2	03:41	00:01	00:01	1	2.00	ignore: < 20 tests
50.255.229.222	2	06:53	00:01	00:01	1	2.00	ignore: < 20 tests
24.177.185.192	2	04:24	00:01	00:01	1	2.00	ignore: < 20 tests
73.158.69.121	2	06:18	00:01	00:01	1	2.00	ignore: < 20 tests
70.115.83.214	2	04:30	00:01	00:01	1	2.00	ignore: < 20 tests
70.182.89.95	2	04:27	00:01	00:01	1	2.00	ignore: < 20 tests
45.36.112.245	2	03:10	00:01	00:01	1	2.00	ignore: < 20 tests
73.71.20.127	2	06:41	00:01	00:01	1	2.00	ignore: < 20 tests
162.233.203.101	2	06:17	00:01	00:01	1	2.00	ignore: < 20 tests
76.21.37.221	2	06:17	00:01	00:01	1	2.00	ignore: < 20 tests
108.231.146.6	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
107.196.101.255	2	06:52	00:01	00:01	1	2.00	ignore: < 20 tests
104.10.248.99	2	07:04	00:01	00:01	1	2.00	ignore: < 20 tests
159.118.178.95	2	06:44	00:01	00:01	1	2.00	ignore: < 20 tests
66.76.100.121	2	04:14	00:01	00:01	1	2.00	ignore: < 20 tests
23.123.5.176	2	06:51	00:01	00:01	1	2.00	ignore: < 20 tests
107.206.209.116	2	06:25	00:01	00:01	1	2.00	ignore: < 20 tests
107.199.245.204	2	06:01	00:01	00:01	1	2.00	ignore: < 20 tests
108.215.242.148	2	06:02	00:01	00:01	1	2.00	ignore: < 20 tests
45.18.225.170	2	06:12	00:01	00:01	1	2.00	ignore: < 20 tests
172.250.182.241	2	06:07	00:01	00:01	1	2.00	ignore: < 20 tests
70.182.86.45	2	04:50	00:01	00:01	1	2.00	ignore: < 20 tests
75.179.33.192	2	03:04	00:01	00:01	1	2.00	ignore: < 20 tests
68.116.45.114	2	06:57	00:01	00:01	1	2.00	ignore: < 20 tests
71.238.106.73	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
96.65.43.82	2	04:25	00:01	00:01	1	2.00	ignore: < 20 tests
98.39.15.20	2	06:06	00:01	00:01	1	2.00	ignore: < 20 tests
99.104.121.203	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
73.151.254.225	2	06:01	00:01	00:01	1	2.00	ignore: < 20 tests
76.214.109.67	2	07:07	00:01	00:01	1	2.00	ignore: < 20 tests
24.43.162.154	2	06:08	00:01	00:01	1	2.00	ignore: < 20 tests
74.70.78.199	2	03:53	00:01	00:01	1	2.00	ignore: < 20 tests
24.10.71.7	2	06:26	00:01	00:01	1	2.00	ignore: < 20 tests
12.108.190.196	2	06:31	00:01	00:01	1	2.00	ignore: < 20 tests
76.247.179.44	2	06:35	00:01	00:01	1	2.00	ignore: < 20 tests
50.242.95.58	2	06:19	00:01	00:01	1	2.00	ignore: < 20 tests
98.35.206.163	2	06:45	00:01	00:01	1	2.00	ignore: < 20 tests
173.88.74.66	2	03:48	00:01	00:01	1	2.00	ignore: < 20 tests
66.60.161.134	2	06:08	00:01	00:01	1	2.00	ignore: < 20 tests
12.248.73.178	2	06:50	00:01	00:01	1	2.00	ignore: < 20 tests
99.27.95.189	2	06:12	00:01	00:01	1	2.00	ignore: < 20 tests
72.176.215.25	2	04:08	00:01	00:01	1	2.00	ignore: < 20 tests
98.248.177.31	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
67.181.88.39	2	06:38	00:01	00:01	1	2.00	ignore: < 20 tests
75.149.59.237	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
71.198.165.99	2	06:04	00:01	00:01	1	2.00	ignore: < 20 tests
96.64.233.246	2	06:39	00:01	00:01	1	2.00	ignore: < 20 tests
75.151.71.166	2	06:25	00:01	00:01	1	2.00	ignore: < 20 tests
73.158.146.39	2	06:10	00:01	00:01	1	2.00	ignore: < 20 tests
75.4.201.101	2	06:50	00:01	00:01	1	2.00	ignore: < 20 tests
76.102.9.116	2	06:43	00:01	00:01	1	2.00	ignore: < 20 tests
108.204.91.37	2	06:33	00:01	00:01	1	2.00	ignore: < 20 tests
12.250.157.14	2	06:47	00:01	00:01	1	2.00	ignore: < 20 tests
73.15.166.59	2	06:25	00:01	00:01	1	2.00	ignore: < 20 tests
108.226.164.212	2	06:04	00:01	00:01	1	2.00	ignore: < 20 tests
50.242.102.94	2	06:46	00:01	00:01	1	2.00	ignore: < 20 tests
69.209.16.251	2	06:06	00:01	00:01	1	2.00	ignore: < 20 tests
173.166.233.58	2	07:00	00:01	00:01	1	2.00	ignore: < 20 tests
162.226.175.42	2	06:47	00:01	00:01	1	2.00	ignore: < 20 tests
73.158.29.220	2	06:04	00:01	00:01	1	2.00	ignore: < 20 tests
71.150.130.211	2	06:12	00:01	00:01	1	2.00	ignore: < 20 tests
76.126.9.65	2	06:08	00:01	00:01	1	2.00	ignore: < 20 tests
73.63.204.81	2	06:22	00:01	00:01	1	2.00	ignore: < 20 tests
173.13.152.110	2	06:40	00:01	00:01	1	2.00	ignore: < 20 tests
204.111.51.124	2	03:45	00:01	00:01	1	2.00	ignore: < 20 tests
108.185.225.198	2	06:48	00:01	00:01	1	2.00	ignore: < 20 tests
173.164.245.86	2	06:26	00:01	00:01	1	2.00	ignore: < 20 tests
96.86.169.86	2	06:40	00:01	00:01	1	2.00	ignore: < 20 tests
96.74.86.54	2	06:28	00:01	00:01	1	2.00	ignore: < 20 tests
108.225.133.209	2	06:37	00:01	00:01	1	2.00	ignore: < 20 tests
68.60.115.47	2	03:35	00:01	00:01	1	2.00	ignore: < 20 tests
216.93.206.230	2	06:40	00:01	00:01	1	2.00	ignore: < 20 tests
99.52.204.239	2	06:55	00:01	00:01	1	2.00	ignore: < 20 tests
67.170.248.222	2	06:50	00:01	00:01	1	2.00	ignore: < 20 tests
50.211.203.90	2	06:34	00:01	00:01	1	2.00	ignore: < 20 tests
71.93.35.198	2	06:15	00:01	00:01	1	2.00	ignore: < 20 tests
96.86.171.206	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
104.8.120.107	2	06:50	00:01	00:01	1	2.00	ignore: < 20 tests
12.219.199.30	2	06:27	00:01	00:01	1	2.00	ignore: < 20 tests
71.202.170.203	2	06:37	00:01	00:01	1	2.00	ignore: < 20 tests
73.202.118.227	2	06:30	00:01	00:01	1	2.00	ignore: < 20 tests
96.77.223.90	2	06:06	00:01	00:01	1	2.00	ignore: < 20 tests
68.45.173.57	2	06:30	00:01	00:01	1	2.00	ignore: < 20 tests
67.207.107.70	2	06:14	00:01	00:01	1	2.00	ignore: < 20 tests
71.202.44.54	2	06:03	00:01	00:01	1	2.00	ignore: < 20 tests
73.92.185.133	2	06:05	00:01	00:01	1	2.00	ignore: < 20 tests
96.82.91.238	2	06:56	00:01	00:01	1	2.00	ignore: < 20 tests
76.220.59.188	2	06:44	00:01	00:01	1	2.00	ignore: < 20 tests
50.208.43.134	2	06:33	00:01	00:01	1	2.00	ignore: < 20 tests
99.8.154.177	2	06:56	00:01	00:01	1	2.00	ignore: < 20 tests
24.249.152.74	2	23:00	00:01	00:01	1	2.00	ignore: < 20 tests
209.36.110.158	2	06:10	00:01	00:01	1	2.00	ignore: < 20 tests
75.3.244.252	2	06:29	00:01	00:01	1	2.00	ignore: < 20 tests
172.87.142.238	2	04:57	00:01	00:01	1	2.00	ignore: < 20 tests
99.22.54.250	2	17:34	00:01	00:01	1	2.00	ignore: < 20 tests
98.100.132.114	2	04:14	00:01	00:01	1	2.00	ignore: < 20 tests
96.71.201.190	2	06:24	00:01	00:01	1	2.00	ignore: < 20 tests
73.93.66.99	2	06:43	00:01	00:01	1	2.00	ignore: < 20 tests
76.103.209.205	2	06:49	00:01	00:01	1	2.00	ignore: < 20 tests
73.90.47.199	2	06:59	00:01	00:01	1	2.00	ignore: < 20 tests
73.70.196.192	2	06:11	00:01	00:01	1	2.00	ignore: < 20 tests
12.248.73.186	2	06:03	00:01	00:01	1	2.00	ignore: < 20 tests
71.198.151.62	2	06:02	00:01	00:01	1	2.00	ignore: < 20 tests
73.15.76.134	2	06:41	00:01	00:01	1	2.00	ignore: < 20 tests
96.92.97.134	2	06:18	00:01	00:01	1	2.00	ignore: < 20 tests
96.82.94.238	2	06:28	00:01	00:01	1	2.00	ignore: < 20 tests
47.35.63.72	2	06:50	00:01	00:01	1	2.00	ignore: < 20 tests
24.176.253.102	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
108.237.180.61	2	06:47	00:01	00:01	1	2.00	ignore: < 20 tests
24.4.144.199	2	06:24	00:01	00:01	1	2.00	ignore: < 20 tests
73.225.41.81	2	06:34	00:01	00:01	1	2.00	ignore: < 20 tests
12.244.13.86	2	06:33	00:01	00:01	1	2.00	ignore: < 20 tests
73.222.108.176	2	06:04	00:01	00:01	1	2.00	ignore: < 20 tests
45.17.177.80	2	04:31	00:01	00:01	1	2.00	ignore: < 20 tests
50.224.125.154	2	06:14	00:01	00:01	1	2.00	ignore: < 20 tests
12.71.43.37	2	06:40	00:01	00:01	1	2.00	ignore: < 20 tests
73.222.66.200	2	06:43	00:01	00:01	1	2.00	ignore: < 20 tests
67.170.242.26	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
108.213.50.65	2	04:52	00:01	00:01	1	2.00	ignore: < 20 tests
75.151.216.206	2	04:32	00:01	00:01	1	2.00	ignore: < 20 tests
12.32.250.51	2	06:02	00:01	00:01	1	2.00	ignore: < 20 tests
172.90.40.88	2	06:12	00:01	00:01	1	2.00	ignore: < 20 tests
47.225.195.106	2	04:44	00:01	00:01	1	2.00	ignore: < 20 tests
107.220.147.10	2	06:42	00:01	00:01	1	2.00	ignore: < 20 tests
70.164.38.8	2	04:33	00:01	00:01	1	2.00	ignore: < 20 tests
24.26.253.44	2	04:30	00:01	00:01	1	2.00	ignore: < 20 tests
96.82.82.150	2	06:03	00:01	00:01	1	2.00	ignore: < 20 tests
74.87.141.102	2	06:48	00:01	00:01	1	2.00	ignore: < 20 tests
72.222.84.197	2	04:41	00:01	00:01	1	2.00	ignore: < 20 tests
50.250.204.114	2	06:25	00:01	00:01	1	2.00	ignore: < 20 tests
67.188.227.84	2	06:22	00:01	00:01	1	2.00	ignore: < 20 tests
174.75.64.50	2	06:06	00:01	00:01	1	2.00	ignore: < 20 tests
198.0.239.94	2	06:22	00:01	00:01	1	2.00	ignore: < 20 tests
108.231.56.226	2	06:03	00:00	00:00	1	2.00	ignore: < 20 tests
174.204.0.36	10	23:35	00:00	00:00	1	10.00	ignore: < 20 tests
174.250.42.7	5	23:05	00:00	00:00	1	5.00	ignore: < 20 tests
200.117.192.128	8	23:30	00:00	00:00	1	8.00	ignore: < 20 tests
217.138.206.85	10	21:10	00:00	00:00	1	10.00	ignore: < 20 tests
99.229.12.73	10	17:24	00:00	00:00	1	10.00	ignore: < 20 tests
166.175.59.200	10	17:17	00:00	00:00	1	10.00	ignore: < 20 tests
190.226.182.36	8	04:30	00:00	00:00	1	8.00	ignore: < 20 tests
190.230.199.248	8	06:00	00:00	00:00	1	8.00	ignore: < 20 tests
96.41.139.12	1	06:27	00:00	00:00	1	1.00	ignore: < 20 tests
166.170.57.17	10	14:11	00:00	00:00	1	10.00	ignore: < 20 tests
166.170.31.17	10	08:28	00:00	00:00	1	10.00	ignore: < 20 tests
166.170.39.106	10	23:32	00:00	00:00	1	10.00	ignore: < 20 tests
200.117.193.183	8	06:30	00:00	00:00	1	8.00	ignore: < 20 tests
