IP Address	Count	First	Max Idle	Total Duration	DurOfTests	Rate	Reason
37.43.64.30	10	06:57	00:01	00:01	1	10.00	ignore: < 20 tests
84.102.238.203	10	16:54	00:01	00:01	1	10.00	ignore: < 20 tests
52.76.65.201	10	18:14	00:01	00:01	1	10.00	ignore: < 20 tests
93.5.118.124	10	15:34	00:01	00:01	1	10.00	ignore: < 20 tests
178.74.234.236	10	15:48	00:01	00:01	1	10.00	ignore: < 20 tests
78.16.200.15	10	12:07	00:01	00:01	1	10.00	ignore: < 20 tests
185.86.0.99	19	14:48	00:01	00:02	42	0.45	ignore: < 20 tests
177.54.152.237	10	10:49	00:01	00:01	1	10.00	ignore: < 20 tests
78.16.201.46	10	08:54	00:01	00:01	1	10.00	ignore: < 20 tests
71.56.153.13	2	05:36	00:01	00:01	1	2.00	ignore: < 20 tests
172.1.111.176	4	13:17	00:01	00:02	62	0.06	ignore: < 20 tests
108.188.63.20	2	21:03	00:01	00:01	1	2.00	ignore: < 20 tests
99.2.164.118	2	04:21	00:01	00:01	1	2.00	ignore: < 20 tests
198.45.144.177	2	21:21	00:01	00:01	1	2.00	ignore: < 20 tests
23.114.176.164	2	12:37	00:01	00:01	1	2.00	ignore: < 20 tests
76.225.63.88	2	18:03	00:01	00:01	1	2.00	ignore: < 20 tests
108.85.89.107	2	15:41	00:01	00:01	1	2.00	ignore: < 20 tests
108.66.16.177	2	12:33	00:01	00:01	1	2.00	ignore: < 20 tests
172.243.236.180	2	16:09	00:01	00:01	1	2.00	ignore: < 20 tests
108.208.103.60	2	21:40	00:01	00:01	1	2.00	ignore: < 20 tests
99.33.117.141	2	17:49	00:01	00:01	1	2.00	ignore: < 20 tests
99.29.60.76	2	17:44	00:01	00:01	1	2.00	ignore: < 20 tests
66.205.130.133	2	14:16	00:01	00:01	1	2.00	ignore: < 20 tests
23.114.220.43	2	13:29	00:01	00:01	1	2.00	ignore: < 20 tests
172.5.255.70	2	16:02	00:01	00:01	1	2.00	ignore: < 20 tests
172.0.74.192	2	17:55	00:01	00:01	1	2.00	ignore: < 20 tests
204.111.51.124	2	09:45	00:01	00:01	1	2.00	ignore: < 20 tests
23.122.230.127	2	00:35	00:01	00:01	1	2.00	ignore: < 20 tests
173.85.219.108	2	15:55	00:01	00:01	1	2.00	ignore: < 20 tests
67.36.61.160	2	18:07	00:01	00:01	1	2.00	ignore: < 20 tests
192.119.186.172	2	19:36	00:01	00:01	1	2.00	ignore: < 20 tests
99.114.110.219	2	17:28	00:01	00:01	1	2.00	ignore: < 20 tests
107.137.64.211	2	19:36	00:01	00:01	1	2.00	ignore: < 20 tests
108.206.155.135	2	09:21	00:01	00:01	1	2.00	ignore: < 20 tests
107.199.57.211	2	20:26	00:01	00:01	1	2.00	ignore: < 20 tests
23.114.2.113	2	23:18	00:01	00:01	1	2.00	ignore: < 20 tests
76.218.48.71	2	03:32	00:01	00:01	1	2.00	ignore: < 20 tests
172.127.156.27	2	13:44	00:01	00:01	1	2.00	ignore: < 20 tests
98.39.15.20	2	10:06	00:01	00:01	1	2.00	ignore: < 20 tests
108.237.246.214	2	15:07	00:01	00:01	1	2.00	ignore: < 20 tests
108.226.17.239	2	17:45	00:01	00:01	1	2.00	ignore: < 20 tests
68.74.216.125	2	16:30	00:01	00:01	1	2.00	ignore: < 20 tests
107.131.107.68	2	17:17	00:01	00:01	1	2.00	ignore: < 20 tests
50.240.193.30	2	16:20	00:01	00:01	1	2.00	ignore: < 20 tests
172.3.188.8	2	00:27	00:01	00:01	1	2.00	ignore: < 20 tests
108.226.162.111	2	17:46	00:01	00:01	1	2.00	ignore: < 20 tests
104.1.195.22	2	12:38	00:01	00:01	1	2.00	ignore: < 20 tests
70.231.95.50	2	19:41	00:01	00:01	1	2.00	ignore: < 20 tests
99.44.172.219	2	20:11	00:01	00:01	1	2.00	ignore: < 20 tests
107.199.60.110	2	19:00	00:01	00:01	1	2.00	ignore: < 20 tests
73.158.69.68	2	13:18	00:01	00:01	1	2.00	ignore: < 20 tests
96.94.201.54	2	15:34	00:01	00:01	1	2.00	ignore: < 20 tests
107.205.61.85	2	18:07	00:01	00:01	1	2.00	ignore: < 20 tests
75.4.33.114	2	19:52	00:01	00:01	1	2.00	ignore: < 20 tests
72.34.71.122	2	13:17	00:01	00:01	1	2.00	ignore: < 20 tests
96.70.25.50	2	16:46	00:01	00:01	1	2.00	ignore: < 20 tests
108.231.146.6	2	17:38	00:01	00:01	1	2.00	ignore: < 20 tests
172.13.90.240	2	17:40	00:01	00:01	1	2.00	ignore: < 20 tests
173.85.221.38	2	15:11	00:01	00:01	1	2.00	ignore: < 20 tests
108.202.77.115	2	01:42	00:01	00:01	1	2.00	ignore: < 20 tests
107.196.101.255	2	16:52	00:01	00:01	1	2.00	ignore: < 20 tests
98.226.182.156	2	23:37	00:01	00:01	1	2.00	ignore: < 20 tests
71.93.35.198	2	15:43	00:01	00:01	1	2.00	ignore: < 20 tests
96.90.209.238	2	15:16	00:01	00:01	1	2.00	ignore: < 20 tests
107.199.2.54	2	17:38	00:01	00:01	1	2.00	ignore: < 20 tests
71.128.154.198	2	13:45	00:01	00:01	1	2.00	ignore: < 20 tests
184.187.185.222	2	10:50	00:01	00:01	1	2.00	ignore: < 20 tests
24.26.253.44	2	17:19	00:01	00:01	1	2.00	ignore: < 20 tests
108.213.50.65	2	14:52	00:01	00:01	1	2.00	ignore: < 20 tests
75.151.216.206	2	17:31	00:01	00:01	1	2.00	ignore: < 20 tests
23.123.5.176	2	19:51	00:01	00:01	1	2.00	ignore: < 20 tests
198.0.239.94	2	22:22	00:01	00:01	1	2.00	ignore: < 20 tests
76.14.36.106	2	13:54	00:01	00:01	1	2.00	ignore: < 20 tests
73.151.152.80	2	13:52	00:01	00:01	1	2.00	ignore: < 20 tests
107.199.245.204	2	17:59	00:01	00:01	1	2.00	ignore: < 20 tests
75.110.238.11	2	17:38	00:01	00:01	1	2.00	ignore: < 20 tests
98.191.225.183	2	06:36	00:01	00:01	1	2.00	ignore: < 20 tests
96.87.104.162	2	17:37	00:01	00:01	1	2.00	ignore: < 20 tests
173.164.245.86	2	16:25	00:01	00:01	1	2.00	ignore: < 20 tests
173.88.74.66	2	23:48	00:01	00:01	1	2.00	ignore: < 20 tests
70.115.83.214	2	13:30	00:01	00:01	1	2.00	ignore: < 20 tests
70.182.89.95	2	17:27	00:01	00:01	1	2.00	ignore: < 20 tests
67.181.88.39	2	12:38	00:01	00:01	1	2.00	ignore: < 20 tests
45.36.112.245	2	12:09	00:01	00:01	1	2.00	ignore: < 20 tests
70.183.127.182	2	17:35	00:01	00:01	1	2.00	ignore: < 20 tests
73.90.47.199	2	18:59	00:01	00:01	1	2.00	ignore: < 20 tests
98.192.184.213	2	17:52	00:01	00:01	1	2.00	ignore: < 20 tests
75.18.200.152	2	15:01	00:01	00:01	1	2.00	ignore: < 20 tests
67.11.174.121	2	17:51	00:01	00:01	1	2.00	ignore: < 20 tests
73.220.18.58	2	21:12	00:01	00:01	1	2.00	ignore: < 20 tests
50.255.229.222	2	17:53	00:01	00:01	1	2.00	ignore: < 20 tests
173.164.229.202	2	21:53	00:01	00:01	1	2.00	ignore: < 20 tests
68.116.45.114	2	13:56	00:01	00:01	1	2.00	ignore: < 20 tests
24.4.144.199	2	20:24	00:01	00:01	1	2.00	ignore: < 20 tests
70.182.81.82	2	16:55	00:01	00:01	1	2.00	ignore: < 20 tests
96.82.82.150	2	20:02	00:01	00:01	1	2.00	ignore: < 20 tests
73.158.146.39	2	00:49	00:01	00:01	1	2.00	ignore: < 20 tests
162.233.203.101	2	20:06	00:01	00:01	1	2.00	ignore: < 20 tests
67.169.226.169	2	13:52	00:01	00:01	1	2.00	ignore: < 20 tests
96.41.139.12	2	15:26	00:01	00:01	1	2.00	ignore: < 20 tests
107.220.147.10	2	23:42	00:01	00:01	1	2.00	ignore: < 20 tests
71.238.106.73	2	19:37	00:01	00:01	1	2.00	ignore: < 20 tests
50.242.102.94	2	18:46	00:01	00:01	1	2.00	ignore: < 20 tests
96.65.43.82	2	16:25	00:01	00:01	1	2.00	ignore: < 20 tests
47.152.249.185	2	23:32	00:01	00:01	1	2.00	ignore: < 20 tests
74.70.78.199	2	16:52	00:01	00:01	1	2.00	ignore: < 20 tests
96.68.138.134	2	19:29	00:01	00:01	1	2.00	ignore: < 20 tests
70.164.38.8	2	17:33	00:01	00:01	1	2.00	ignore: < 20 tests
68.60.115.47	2	17:35	00:01	00:01	1	2.00	ignore: < 20 tests
99.104.121.203	2	19:42	00:01	00:01	1	2.00	ignore: < 20 tests
64.30.118.201	2	11:35	00:01	00:01	1	2.00	ignore: < 20 tests
206.255.251.46	2	17:35	00:01	00:01	1	2.00	ignore: < 20 tests
72.214.81.242	2	03:30	00:01	00:01	1	2.00	ignore: < 20 tests
159.118.178.95	2	03:03	00:01	00:01	1	2.00	ignore: < 20 tests
173.166.233.58	2	18:00	00:01	00:01	1	2.00	ignore: < 20 tests
99.31.214.95	2	16:57	00:01	00:01	1	2.00	ignore: < 20 tests
70.182.86.45	2	18:50	00:01	00:01	1	2.00	ignore: < 20 tests
73.151.254.225	2	19:01	00:01	00:01	1	2.00	ignore: < 20 tests
99.8.154.177	2	17:56	00:01	00:01	1	2.00	ignore: < 20 tests
66.76.100.121	2	02:13	00:01	00:01	1	2.00	ignore: < 20 tests
98.234.119.37	2	10:51	00:01	00:01	1	2.00	ignore: < 20 tests
32.141.52.206	2	14:12	00:01	00:01	1	2.00	ignore: < 20 tests
72.222.84.197	2	17:41	00:01	00:01	1	2.00	ignore: < 20 tests
173.13.152.110	2	22:40	00:01	00:01	1	2.00	ignore: < 20 tests
45.17.177.80	2	17:31	00:01	00:01	1	2.00	ignore: < 20 tests
96.73.125.106	2	12:53	00:01	00:01	1	2.00	ignore: < 20 tests
104.176.48.121	2	13:41	00:01	00:01	1	2.00	ignore: < 20 tests
96.95.215.182	2	20:42	00:01	00:01	1	2.00	ignore: < 20 tests
73.151.89.230	2	16:57	00:01	00:01	1	2.00	ignore: < 20 tests
174.75.64.50	2	04:16	00:01	00:01	1	2.00	ignore: < 20 tests
172.87.142.238	2	13:57	00:01	00:01	1	2.00	ignore: < 20 tests
24.3.51.155	2	14:41	00:01	00:01	1	2.00	ignore: < 20 tests
76.126.9.65	2	16:08	00:01	00:01	1	2.00	ignore: < 20 tests
73.93.66.99	2	17:42	00:01	00:01	1	2.00	ignore: < 20 tests
73.63.204.81	2	16:22	00:01	00:01	1	2.00	ignore: < 20 tests
137.26.246.130	2	14:17	00:01	00:01	1	2.00	ignore: < 20 tests
76.103.209.205	2	10:49	00:01	00:01	1	2.00	ignore: < 20 tests
73.222.108.176	2	23:04	00:01	00:01	1	2.00	ignore: < 20 tests
24.177.185.192	2	15:24	00:01	00:01	1	2.00	ignore: < 20 tests
108.215.242.148	2	14:01	00:01	00:01	1	2.00	ignore: < 20 tests
104.10.248.99	2	17:53	00:01	00:01	1	2.00	ignore: < 20 tests
96.86.171.206	2	20:36	00:01	00:01	1	2.00	ignore: < 20 tests
96.71.201.190	2	18:24	00:01	00:01	1	2.00	ignore: < 20 tests
76.247.179.44	2	19:35	00:01	00:01	1	2.00	ignore: < 20 tests
108.226.164.212	2	20:04	00:01	00:01	1	2.00	ignore: < 20 tests
67.170.242.26	2	19:35	00:01	00:01	1	2.00	ignore: < 20 tests
73.92.185.133	2	16:05	00:01	00:01	1	2.00	ignore: < 20 tests
96.86.169.86	2	17:40	00:01	00:01	1	2.00	ignore: < 20 tests
73.158.69.121	2	16:18	00:01	00:01	1	2.00	ignore: < 20 tests
172.250.182.241	2	20:07	00:01	00:01	1	2.00	ignore: < 20 tests
63.249.98.233	2	19:41	00:01	00:01	1	2.00	ignore: < 20 tests
50.242.95.58	2	23:19	00:01	00:01	1	2.00	ignore: < 20 tests
99.22.54.250	2	16:18	00:01	00:01	1	2.00	ignore: < 20 tests
75.179.33.192	2	18:03	00:01	00:01	1	2.00	ignore: < 20 tests
98.35.206.163	2	17:44	00:01	00:01	1	2.00	ignore: < 20 tests
66.60.161.134	2	17:07	00:01	00:01	1	2.00	ignore: < 20 tests
12.248.73.178	2	17:50	00:01	00:01	1	2.00	ignore: < 20 tests
99.27.95.189	2	16:12	00:01	00:01	1	2.00	ignore: < 20 tests
98.238.233.134	2	14:41	00:01	00:01	1	2.00	ignore: < 20 tests
108.253.33.122	2	19:45	00:01	00:01	1	2.00	ignore: < 20 tests
172.90.40.88	2	15:11	00:01	00:01	1	2.00	ignore: < 20 tests
73.71.20.127	2	17:41	00:01	00:01	1	2.00	ignore: < 20 tests
71.198.165.99	2	17:03	00:01	00:01	1	2.00	ignore: < 20 tests
96.64.233.246	2	16:39	00:01	00:01	1	2.00	ignore: < 20 tests
72.176.215.25	2	16:08	00:01	00:01	1	2.00	ignore: < 20 tests
71.198.151.62	2	19:01	00:01	00:01	1	2.00	ignore: < 20 tests
76.220.59.188	2	14:43	00:01	00:01	1	2.00	ignore: < 20 tests
108.204.91.37	2	19:33	00:01	00:01	1	2.00	ignore: < 20 tests
75.4.201.101	2	13:50	00:01	00:01	1	2.00	ignore: < 20 tests
24.10.71.7	2	17:26	00:01	00:01	1	2.00	ignore: < 20 tests
96.74.86.54	2	18:28	00:01	00:01	1	2.00	ignore: < 20 tests
76.102.9.116	2	02:43	00:01	00:01	1	2.00	ignore: < 20 tests
47.225.195.106	2	14:22	00:01	00:01	1	2.00	ignore: < 20 tests
76.21.37.221	2	16:17	00:01	00:01	1	2.00	ignore: < 20 tests
45.18.225.170	2	19:11	00:01	00:01	1	2.00	ignore: < 20 tests
12.248.73.186	2	17:03	00:01	00:01	1	2.00	ignore: < 20 tests
73.15.76.134	2	19:41	00:01	00:01	1	2.00	ignore: < 20 tests
108.225.133.209	2	17:37	00:01	00:01	1	2.00	ignore: < 20 tests
96.92.97.134	2	12:18	00:01	00:01	1	2.00	ignore: < 20 tests
73.15.166.59	2	07:25	00:01	00:01	1	2.00	ignore: < 20 tests
68.186.33.122	2	17:43	00:01	00:01	1	2.00	ignore: < 20 tests
67.170.248.222	2	17:50	00:01	00:01	1	2.00	ignore: < 20 tests
50.211.203.90	2	19:34	00:01	00:01	1	2.00	ignore: < 20 tests
47.35.63.72	2	08:39	00:01	00:01	1	2.00	ignore: < 20 tests
69.181.168.117	2	19:52	00:01	00:01	1	2.00	ignore: < 20 tests
74.87.141.102	2	17:48	00:01	00:01	1	2.00	ignore: < 20 tests
47.35.30.178	2	01:23	00:01	00:01	1	2.00	ignore: < 20 tests
50.208.43.134	2	17:32	00:01	00:01	1	2.00	ignore: < 20 tests
71.202.170.203	2	17:37	00:01	00:01	1	2.00	ignore: < 20 tests
96.73.67.102	2	18:01	00:01	00:01	1	2.00	ignore: < 20 tests
68.45.173.57	2	17:30	00:01	00:01	1	2.00	ignore: < 20 tests
76.103.173.65	2	17:42	00:01	00:01	1	2.00	ignore: < 20 tests
73.70.196.192	2	16:11	00:01	00:01	1	2.00	ignore: < 20 tests
67.207.107.70	2	18:14	00:01	00:01	1	2.00	ignore: < 20 tests
71.202.44.54	2	15:02	00:01	00:01	1	2.00	ignore: < 20 tests
50.250.204.114	2	11:25	00:01	00:01	1	2.00	ignore: < 20 tests
96.37.118.83	2	18:08	00:01	00:01	1	2.00	ignore: < 20 tests
104.33.0.33	2	12:47	00:01	00:01	1	2.00	ignore: < 20 tests
216.93.206.230	2	18:40	00:01	00:01	1	2.00	ignore: < 20 tests
96.82.91.238	2	15:56	00:01	00:01	1	2.00	ignore: < 20 tests
67.188.227.84	2	14:22	00:01	00:01	1	2.00	ignore: < 20 tests
73.225.41.81	2	18:34	00:01	00:01	1	2.00	ignore: < 20 tests
12.244.13.86	2	18:33	00:01	00:01	1	2.00	ignore: < 20 tests
64.71.29.138	2	16:33	00:01	00:01	1	2.00	ignore: < 20 tests
162.226.175.42	2	13:47	00:01	00:01	1	2.00	ignore: < 20 tests
108.237.180.61	2	01:47	00:01	00:01	1	2.00	ignore: < 20 tests
73.158.29.220	2	18:04	00:01	00:01	1	2.00	ignore: < 20 tests
73.93.79.102	2	20:01	00:01	00:01	1	2.00	ignore: < 20 tests
24.249.152.74	2	02:07	00:01	00:01	1	2.00	ignore: < 20 tests
50.224.125.154	2	13:14	00:01	00:01	1	2.00	ignore: < 20 tests
71.150.130.211	2	11:12	00:01	00:01	1	2.00	ignore: < 20 tests
75.3.244.252	2	22:29	00:01	00:01	1	2.00	ignore: < 20 tests
24.43.162.154	2	12:51	00:01	00:01	1	2.00	ignore: < 20 tests
96.82.94.238	2	22:35	00:01	00:01	1	2.00	ignore: < 20 tests
108.185.225.198	2	15:48	00:01	00:01	1	2.00	ignore: < 20 tests
73.222.66.200	2	17:43	00:01	00:01	1	2.00	ignore: < 20 tests
12.71.43.37	2	22:40	00:01	00:01	1	2.00	ignore: < 20 tests
47.47.87.106	2	13:01	00:01	00:01	1	2.00	ignore: < 20 tests
12.108.190.196	2	18:31	00:01	00:01	1	2.00	ignore: < 20 tests
107.206.209.116	2	20:24	00:01	00:01	1	2.00	ignore: < 20 tests
12.32.250.51	2	20:02	00:01	00:01	1	2.00	ignore: < 20 tests
69.209.16.251	2	02:06	00:01	00:01	1	2.00	ignore: < 20 tests
209.36.110.158	2	16:09	00:01	00:01	1	2.00	ignore: < 20 tests
166.170.30.162	10	11:58	00:00	00:00	1	10.00	ignore: < 20 tests
172.58.63.40	20	07:55	00:00	00:00	1	20.00	ignore: < 20 tests
91.214.33.190	8	13:20	00:00	00:00	1	8.00	ignore: < 20 tests
46.177.127.7	11	14:39	00:00	00:00	1	11.00	ignore: < 20 tests
92.40.168.189	5	23:17	00:00	00:00	1	5.00	ignore: < 20 tests
78.36.49.115	5	02:48	00:00	00:00	1	5.00	ignore: < 20 tests
166.137.96.42	10	17:33	00:00	00:00	1	10.00	ignore: < 20 tests
92.40.168.180	2	23:18	00:00	00:00	1	2.00	ignore: < 20 tests
92.40.168.182	3	23:18	00:00	00:00	1	3.00	ignore: < 20 tests
91.241.19.60	1	16:25	00:00	00:00	1	1.00	ignore: < 20 tests
78.36.40.193	5	02:49	00:00	00:00	1	5.00	ignore: < 20 tests
91.83.9.72	1	12:10	00:00	00:00	1	1.00	ignore: < 20 tests
Total addresses blacklisted: 25
